145742,101010,7991,1110,5365027,6560,31209,101604,7731,8857,807,9256,31225,235414,8082,6590,62902,6184,379,6050,6943,62332,11583,60999,7915,957,12810,62900,62375,10882,10797,326,24197,61027,7119,8186,7341,61204,10895,12587,6374,9862,61337,311,104721,637776,8122,61918,98330,2346,9589,444972,5961,17617,1183,8103,641423,11569,62374,92979,7127,62725,5367706,5362814,6054,17525,24513,61138
1136,31265,637776,7335,8125,8892,9609,10400,6920,7799,10925,8174,31225,7127,88454,62374,8914,8785,17121,6057,61138,31404,10448,61527,643820,7144,89440,62375,7720,263,1183,22310,7519,7410,10285,9016,31272,957,9862,15380,311,62332,7119,6287,31244,8129,145742,23642,5366244,12810,994,379,5364729,8658,887,6374,7151,3776,7915,239,6448,565690,5961,16324,9261,31234,16741,5273467
444683,7127,7991,12810,519539,10895,7119,7593,5280450,8658,61052,89440,326,7463,5365027,62580,6997,8892,22310,6943,439570,21648,11529,638014,5780,12741,61337,13561,8042,325,8797,2214,61945,1183,1136,101604,31225,7361,88454,8712,637563,5364729,8456,6448,7720,7654,14228,5960,62725,101010,6374,176,8091,21057,6050,875,520296,11527,9261,31268,6276,5541,7761,5779,14514,8122,31404,641423
2214,7762,92979,6448,32594,8712,7654,1110,61408,5363388,61027,31249,60999,5368076,61670,12327,18635,13561,6658,5780,61052,957,638014,62900,15037,24197,8091,8103,14514,520191,61386,220674,9025,61641,8042,8030,7991,637566,1183,10797,18827,244,61199,7593,7194,62835,526618,7122,14228,379,16741,31244,12580,93375,24834,565690,7165,7803,8125,7147,61337,11583,7095,196,10925,8082,7150,6590
14228,18635,6140,637776,61027,8122,62902,15717,246728,8063,13561,6920,61659,89440,12097,7937,9862,8042,3578033,176,7997,10925,10890,6997,5541,12297,8857,244,61185,10448,261,11086,11428,62332,7519,12580,7335,62375,5950,8797,14286,12178,22873,6505,61229,10430,7654,8129,61005,7991,62374,15510,10895,7768,8186,22310,16324,11569,8007,61337,101010,650,31225,32594,14514,78925,62444,440967
7360,14491,104721,6184,61185,7894,23235,89440,2345,61653,643820,650,8785,12506,6584,460,22873,15717,7991,61918,6140,556940,241,637563,228769,5541,7147,7915,12180,11529,31268,8174,61527,6057,31209,239,520191,5362798,11569,24513,3578033,379,220674,62902,88454,5366244,10895,8082,6590,4133,31260,6943,1183,61331,145742,26331,12580,12097,93375,5368076,5780,7997,11980,1032,9256,62900,101604,31404
14286,12810,10448,7583,31268,78925,7335,235414,5368076,8082,7127,5366244,875,6560,165675,239,6276,61809,7361,15380,1183,14491,101010,7749,24197,460,15717,14228,92979,62444,650,5315892,7360,240,11617,61293,6374,61670,7194,61641,62374,3893,8193,7921,7762,246728,126,17617,7967,16255,5960,10797,2214,1049,7654,8122,11525,11583,519539,8129,1068,7824,9025,11527,641423,24513,1001,61408
62144,31260,650,10448,17525,8697,6584,159055,7762,5362588,61945,7894,7795,6429333,7151,23235,887,62087,9862,21648,641423,62835,8193,6106,6276,1001,31209,31225,61918,5363388,98330,7583,69963,3893,22310,875,106997,244,61027,62332,36822,92979,6287,8186,7967,8363,12180,18827,8797,7768,6658,6920,4133,5779,11086,5365049,240,61229,8918,31252,7165,7144,7147,62902,7765,637563,31268,18635
7765,61229,595928,9862,6057,61331,12297,10364,11529,6106,27458,18554,7967,196,228769,6050,14525,16324,239,21648,8174,106997,18635,3578033,31234,7122,520296,15717,14104,62835,235414,89440,9609,8118,7361,444683,887,356,10925,101604,7937,8030,7341,14228,145742,6920,5273467,3776,36822,61641,2879,61408,5950,7824,5541,18827,9025,7335,2758,61809,61918,24116,8091,643820,61325,7463,24513,6999977
62144,6213,7147,6569,7335,61052,11980,3578033,6140,7127,9609,520191,12297,7150,61809,11527,98330,61027,15510,10364,16324,6560,5364729,101604,7761,235414,177,7768,88454,7997,8118,159055,8063,93375,61130,36822,24116,444539,13561,1183,6997,1136,220674,61337,61641,104721,31246,7593,10925,526618,8908,5780,6658,5315892,2879,6374,5366244,325,15380,444972,8184,5541,7921,8103,12097,6753,62087,6549
7147,5366244,62900,9256,595928,7761,444972,7916,7894,11614,10400,9862,61659,23642,8174,159055,101604,807,24116,62725,31252,31404,12506,7500,61130,6549,5363388,62374,5280450,8375,21057,14296,9016,31209,1110,8186,6584,7127,6050,61199,7967,104721,11617,11569,7762,326,519539,15717,10895,12580,5362798,2969,8785,643820,16324,27458,10925,7795,7151,5961,5541,7921,61185,1551246,6658,7341,12097,7136
31249,85522,31244,311,2879,12178,7593,11525,325,14514,356,15037,6658,98330,643820,8363,31265,61337,520191,9256,12297,12506,61005,7997,61659,7894,27457,520296,7635,8184,2214,61229,14491,14286,78925,61192,1001,887,9589,6920,8030,1049,7803,61408,994,8063,62087,31260,8712,7361,5366244,7127,10797,61641,11902,10882,7583,11617,32594,23235,875,7150,14296,12741,5365027,177,10925,1110
379,89440,22873,6753,7593,1183,62900,7635,5273467,21648,61130,61945,12580,8042,5365027,11569,16324,5363388,957,7762,24197,104721,10430,8082,27457,8186,12097,1049,6276,8635,31225,170833,526618,520296,61293,10364,62332,311,61659,637566,61209,3578033,6106,12180,261,2969,61653,7795,2879,6569,61048,8118,7059,7361,7824,7335,9609,31244,11980,325,177,8697,15717,6374,5362588,17617,7969,228769
5364729,641423,12097,19310,519539,6590,14286,8184,61945,6658,8658,9609,7360,11569,526618,241,7335,14525,1032,8363,3776,244,5950,196,6140,24197,1551246,61048,7894,9016,6998,261,875,61325,9589,61386,1549026,61229,6429333,7967,27457,10400,14491,8129,6997,637776,7144,10285,6505,246728,21648,6560,21057,7095,61005,8797,7762,7136,7194,326,31234,7593,126,2214,11529,7059,62444,24116
31268,8118,637796,31252,6920,2214,6943,650,5541,7967,7916,61204,17525,8077,62725,7969,565690,7165,31260,61192,5315892,7583,61185,3776,159055,61293,444683,12741,5366244,16741,1001,5364729,16255,8892,9016,14257,3578033,7761,17121,61653,14286,62087,10748,595928,61809,7194,7144,7147,7150,526618,26331,10430,2345,7059,31234,61337,62902,5961,12297,8723,356,2758,18554,7410,7921,444539,8697,875
8658,6560,6998,5961,24116,246728,10748,31249,16324,7144,7795,61138,62444,7500,1001,637796,11527,2969,8030,24834,8042,6213,263,61809,10797,14525,875,31244,356,8908,2345,521238,9589,17525,7335,61209,637563,22873,6590,1183,9016,12810,10285,8093,5364729,8118,8129,12506,62835,7749,62378,7937,6057,85522,8456,7059,62900,5367706,6943,14491,9609,61052,31234,18827,145742,82227,7916,62375
311,325,8174,1183,7410,7059,5273467,8077,61005,14104,5780,7969,61048,444683,7803,11583,31260,62725,10925,62580,6276,565690,3893,444972,5541,650,7147,61527,8892,10448,62087,15510,9016,32594,7824,1549026,526618,17121,5364729,6501,6505,2345,5368076,24513,1551246,62332,6560,3776,16741,15037,61052,1032,7136,10400,6920,5950,6184,24834,62900,69963,61293,88454,2758,379,7983,7654,7937,11980
5365049,8186,7983,239,31404,7147,12178,17617,7765,196,7059,1549026,8077,8007,31265,62144,61331,379,61048,7361,5779,7519,92979,61199,1136,9589,10285,2214,1110,263,31209,62835,7731,1032,61138,11980,6276,8892,6429333,101010,650,8174,7916,7410,11569,61653,311,638014,5363388,8125,641423,7799,62580,5610,8103,7360,261,887,62378,5362798,2346,6140,8785,6569,521238,8193,24834,61192
311,3776,643820,6213,244,31260,7765,7921,444972,8042,1551246,170833,24116,7799,9016,641423,8697,8174,246728,61945,62087,15510,326,31225,650,5364729,7720,440967,7967,14514,8129,7731,17617,521238,62835,98330,520191,15380,10882,9261,18635,6920,12810,11614,62902,241,556940,5363491,78925,7519,7410,8375,7695,8030,69963,565690,11583,36822,61209,6140,61052,8184,11527,11980,4133,14104,7969,6448
4133,6920,10895,23235,325,5960,14296,8122,12810,650,16324,6057,8186,1549026,61229,61408,8658,61527,7765,26331,565690,8077,460,6429333,11529,61809,69963,10882,177,62374,31209,7519,5365049,7095,7761,24513,444972,18554,8712,104721,7144,12180,31272,12327,88454,62725,61027,5780,3578033,31252,7136,1551246,10797,8118,7119,7335,126,165675,8125,11980,3893,10925,10364,12297,7654,11428,12741,11527
24116,61209,8635,16324,61293,637776,16741,10748,126,2214,5362588,7921,3776,11527,62378,7360,6560,8093,14228,228769,6140,62375,9256,61945,61199,6287,643820,31260,5363491,145742,8785,7136,379,19310,650,8914,31209,8186,13561,637566,356,62374,5368076,7122,6213,11980,1110,17525,61918,92979,8797,7127,61052,11569,21057,6448,1049,21648,31244,444539,565690,61048,12813,7983,17617,5366244,11583,60999
957,5280450,18635,5315892,7997,9589,7119,8174,7720,10448,101010,15380,196,7136,10430,61185,263,9025,520296,8118,61048,8697,1549026,9862,78925,7991,165675,62444,159055,31225,26331,5362588,10364,14525,61209,62144,14286,8857,887,21057,31265,7463,5368076,7749,31252,16324,8723,62374,36822,62580,8077,69963,595928,660,1032,31272,8456,6429333,10882,7519,7147,177,61527,7803,93375,8007,2879,31404
61005,12741,78925,61204,7194,5950,11525,8082,6106,24513,6584,61325,7795,10430,126,12587,8103,32594,660,7500,2969,6560,7765,36822,520296,7119,8892,3776,7122,92979,101604,7937,444972,98330,8697,7997,23642,7967,27457,31252,5780,31272,145742,235414,15717,61918,7799,9261,61670,17525,7165,62835,8785,101010,8125,8174,62902,5362588,5541,637563,5364729,7969,444539,7463,61199,6998,10882,875
14286,7761,8091,641423,11614,170833,60999,78925,10895,6374,10890,14104,61918,8892,5961,62375,5280450,5365049,519539,807,21648,2345,7500,31404,8785,7824,61337,220674,12097,61138,7059,8918,101604,5960,61192,650,1001,6549,11583,104721,6569,89440,15380,18635,10448,8363,261,10400,7410,62725,379,36822,6287,6505,7119,2346,6054,6276,7593,62374,7095,31246,1032,4133,62378,61048,5363491,61229
31244,7095,7144,61204,8030,3776,8658,7967,23642,31246,7768,875,5960,5365049,62900,7500,12178,15717,5367706,10448,8363,9609,32594,15510,807,36822,14525,1183,5315892,5961,22873,5950,62332,1049,24116,14104,8184,24834,241,8892,10925,165675,7894,239,5366244,10430,957,31234,650,60999,170833,61229,9256,220674,643820,12097,6050,31260,62580,12506,8918,5368076,31249,7583,14286,21648,3578033,18554
311,8122,6429333,61653,7144,61138,8125,82227,15717,994,12506,6140,12587,7937,62374,14257,61229,244,6448,235414,21057,3578033,31209,36822,14525,5365027,61918,7731,89440,7795,8091,10400,7803,7768,520191,379,439570,12297,126,61204,62580,9025,7635,6569,176,2346,7991,520296,62902,6999977,8375,196,11569,326,1551246,61659,14286,440967,7799,6549,11525,6753,62332,9862,23642,6997,12180,7341
521238,2879,12297,61918,11086,14286,6501,5315892,1549026,78925,18635,5779,7519,14228,638014,14525,88454,101010,31209,875,220674,16741,12587,246728,11902,8091,61809,62580,10448,159055,8030,439570,6943,32594,7997,16324,6050,3776,8892,565690,12813,1068,61386,8857,5541,176,61293,12180,7969,61641,31246,61005,12327,8375,6998,8785,356,7967,9025,15037,6920,61670,31404,5366244,7824,8193,2758,31260
9862,7122,61138,14257,7720,6753,11529,5365049,7361,5961,62374,14296,14228,6549,61653,637563,7136,15037,8914,10430,994,6287,14286,8193,15717,11614,62332,8093,26331,11569,520191,444683,10400,6584,9256,62580,5367706,660,1068,6429333,8184,6560,6374,6569,444539,61337,7500,807,356,7921,325,8077,261,638014,7288,326,18635,61048,24116,8063,104721,6505,1001,8103,27457,12180,244,126
2879,637796,1068,439570,6584,9261,61653,10400,8129,7921,12587,31225,5779,6920,89440,145742,2758,6448,32594,6287,61659,7799,62902,5364729,11617,444683,7761,6997,61331,7150,24197,62087,5362588,7768,14104,11525,957,8118,177,7967,521238,69963,10895,444539,7731,11428,6998,14228,12178,7410,15380,8785,7360,61229,8093,5950,62378,261,176,17525,5961,244,10430,165675,36822,7803,240,7341
7765,11527,6590,235414,12297,31246,17617,439570,31404,12180,8042,24197,7761,6054,7997,10797,5610,8918,11617,1049,7165,263,13561,8174,61527,24834,8082,6057,31209,6753,61199,18635,5364729,11569,7463,7824,7916,12587,2346,444683,994,5365027,311,1068,8797,641423,17525,10882,8697,62375,36822,957,240,22310,196,27457,61005,6429333,3893,12097,246728,8186,11428,31244,261,5362588,325,8093
8697,5950,7122,241,31252,61048,7059,8723,2214,10895,23235,61325,5961,7749,520296,637563,10925,104721,6920,356,6590,244,263,660,887,7967,519539,7147,98330,261,78925,239,7983,7795,61408,8797,7695,5365049,5367706,7761,7119,176,10797,24116,2969,36822,5363388,13561,17121,8908,196,61670,994,31268,1136,2758,5779,10748,8091,521238,220674,12097,875,7937,92979,8375,3578033,7361
24513,14514,61331,14296,595928,177,14491,444972,8908,8082,10797,7151,18635,31246,1049,7463,145742,8007,10890,7731,12097,61809,10364,521238,8184,7803,8375,7335,21648,6213,637796,22873,31265,11086,14257,23235,643820,8122,3578033,10285,24116,88454,5541,62902,98330,2346,6106,6584,61293,62087,326,14104,61659,1032,6057,7095,3893,7765,439570,7341,7997,11529,8723,8918,32594,14525,7127,106997
6997,660,145742,31244,8091,5541,61670,5610,61005,6943,239,6920,5365049,62835,7731,15510,8712,5280450,638014,61945,12810,521238,6560,2345,807,7410,15717,14257,62087,5950,11614,11529,957,6276,6569,32594,61527,27458,18827,556940,1110,2758,8193,5368076,3578033,12180,15380,61293,7127,7969,11086,12178,18554,6448,7635,78925,8797,994,637563,7583,62902,8122,5315892,11569,61331,31225,62580,26331
15510,5961,5610,31252,6943,7983,6549,1049,7583,7654,7967,444972,31246,31404,62580,5363491,31209,24834,8918,16255,325,92979,11527,6106,595928,7921,69963,7500,7341,7095,1136,2214,1549026,1001,9609,7894,61325,2345,13561,807,61386,7937,61337,10797,10400,7194,6998,5315892,7768,887,10890,36822,5363388,4133,11614,235414,61229,22873,12506,93375,8712,12097,6057,165675,24197,32594,7991,11428
27457,21648,17525,8635,101010,6590,643820,61408,126,36822,8908,8723,641423,228769,61918,6054,6997,11583,31272,22310,9016,7720,6184,1068,875,5280450,7921,8093,638014,62900,520296,7360,13561,62332,7136,69963,9025,7151,440967,240,8125,15380,61204,78925,12580,8914,8697,7341,244,7937,61325,24834,7762,5368076,8091,8118,8857,61653,444683,7695,439570,7795,12587,7969,239,61670,5961,8042
444683,62087,196,1110,61653,61386,7410,1001,228769,875,31265,5365027,7768,8091,643820,24197,6140,565690,5363388,7795,2879,5950,595928,11525,11980,19310,8103,61527,241,101010,7059,887,5541,263,61670,9261,6287,12810,4133,12297,21057,7335,14491,92979,7360,12741,7150,6998,6054,8908,7147,93375,10430,7519,6584,7654,6560,61052,526618,176,62725,6050,244,7500,98330,31244,61130,8697
12506,31225,165675,7768,9261,61185,7937,556940,1183,11617,6549,7921,637566,444539,8193,9862,7969,440967,7095,638014,176,85522,7194,7583,10400,3578033,8118,18635,26331,10925,11428,7593,17617,261,61130,6943,8093,31249,89440,8712,11583,12180,62835,15717,7765,8785,170833,7762,106997,19310,24834,7059,5365027,1068,60999,61641,5368076,520191,1136,2879,24116,69963,12327,9609,2346,145742,11086,62725
61048,1551246,239,93375,6569,6448,9589,60999,12178,519539,15510,61229,228769,12587,5950,235414,8103,31404,15717,325,6549,7095,220674,27458,17525,62144,31209,5366244,1549026,326,61192,7991,638014,27457,261,4133,24834,7695,7795,18827,61670,660,61027,126,11529,8042,5779,7761,2879,31268,11569,7749,8125,61659,36822,9862,7803,556940,62332,3776,92979,14296,16324,7127,8697,12327,10895,61293
6584,126,9589,18554,565690,7151,3776,444972,11086,12741,88454,22310,6050,8785,101010,60999,807,12810,8363,8122,14228,18635,4133,159055,7360,21057,7463,93375,8857,16255,7761,31249,526618,6549,660,5366244,24513,61670,6997,12813,24834,8908,444539,8174,10430,24116,61386,235414,10797,8723,62835,11525,78925,31246,18827,9256,2879,12180,7500,61048,5961,638014,36822,7144,521238,7194,13561,8184
61138,444683,11086,637563,7824,8918,61209,1049,7915,9256,61653,61293,14104,11902,595928,9862,62900,165675,5367706,5960,62332,61229,887,12741,2214,7194,31246,24197,12813,101604,5273467,31209,62835,8697,8091,32594,565690,637776,11527,8184,326,62725,5961,7916,106997,8063,8103,7144,12580,31234,69963,638014,1549026,18635,439570,16741,9609,1110,8129,5362798,17121,22310,170833,1032,1136,62087,177,62374
11527,6287,1551246,7824,10364,165675,7500,5362798,16255,7136,6276,440967,61185,196,239,17617,7583,7119,9261,61331,10285,18827,7059,31252,2879,5368076,520191,5362588,8030,520296,8456,6943,106997,2758,7915,2214,10925,8797,6997,2346,62375,444539,104721,957,7983,5364729,8118,6505,565690,7194,170833,6184,3893,6429333,61293,61337,8077,61670,228769,7795,2345,60999,8091,61386,82227,10748,24197,61527
11617,60999,460,7654,14296,6287,9261,61048,61945,8186,7695,7122,15510,7916,61204,14104,8697,61653,8363,519539,8914,8712,7983,24513,8091,165675,62902,7765,12097,104721,8063,27457,14257,246728,62444,61192,10448,7824,7803,62378,5950,526618,17121,6501,7360,11614,6590,7341,1001,7519,7921,61337,9256,61209,5365049,61670,7720,31249,14491,7762,176,61052,5363388,444539,10364,6140,61293,235414
61130,7165,7136,10285,7824,7731,311,10890,61386,61204,16741,6054,444683,7341,8122,8914,1551246,12580,9609,93375,8908,19310,6569,5541,8857,14228,22873,8363,8093,31268,460,10364,379,650,246728,11086,7119,12180,356,5280450,24834,6276,62332,13561,444539,62374,61945,643820,62902,27458,6374,89440,21057,261,7915,7969,8186,6140,62444,31272,61005,12813,61653,61192,10925,106997,62087,526618
7500,8030,62087,5362814,18635,14296,6140,444683,145742,12327,11428,5610,9609,17121,11529,85522,61670,21648,7194,11527,7795,22873,7937,7695,7768,10895,61048,2345,444972,2879,7095,460,8193,8063,10448,6505,104721,444539,228769,31209,887,7921,23642,6287,6658,5367706,8785,6943,16741,62374,6590,60999,5362588,31404,246728,61918,98330,31246,61527,7341,556940,61659,9025,12506,62144,12587,239,7288
7519,7500,660,24197,444683,8082,2214,8118,12587,8091,16741,6584,7803,8063,17617,61204,5362814,875,18827,1110,5315892,101604,241,6549,82227,14286,85522,526618,5368076,643820,7720,6106,6590,239,8363,31234,8186,228769,93375,7731,61659,10285,89440,5779,8908,5610,22310,7983,62087,8103,12297,61052,61048,5363388,1049,26331,8129,126,14228,7915,11428,9256,444539,2758,7593,31268,1551246,7921
246728,2346,7969,6054,5315892,62374,31260,7761,10400,8363,31272,7095,24116,62375,7288,8712,8697,61185,8797,6658,11086,23235,7500,7921,444972,638014,93375,61005,7635,69963,12180,2345,61229,3893,7654,6429333,18827,21057,24513,637566,8914,16255,6050,27457,9256,12813,15510,8892,7463,61293,8122,19310,887,12178,7194,7803,519539,13561,8918,12741,239,9589,61192,5780,5363491,31209,10890,8093
61027,27458,62378,6658,444539,6429333,595928,32594,21057,7463,145742,5362798,6184,8103,8857,7341,61209,6590,379,9609,1032,3776,31246,61641,196,7762,5780,176,5315892,14491,62087,15380,6106,7765,7915,6501,61052,23642,6569,444683,31249,246728,10364,244,7967,31209,7720,5541,31225,228769,61659,9025,7583,24197,61199,62375,444972,11525,11902,62900,556940,7761,14296,104721,7194,10400,520191,165675
61918,244,261,82227,637563,311,2346,8184,7136,9025,12178,7997,7147,7059,379,61199,27458,263,31246,61209,8375,8063,69963,6287,7795,5362814,7144,1549026,6057,7151,62374,89440,21648,6590,9261,5363491,1049,7768,61293,7463,5280450,31225,7500,23235,7583,62144,875,31272,240,61653,5273467,5541,8077,10882,5780,61185,106997,14514,6943,2969,6997,10797,10748,31260,27457,5366244,101010,7695
1549026,62332,520296,7969,10400,9609,637776,104721,325,16255,7983,7795,61809,10748,85522,6184,6050,16324,31272,241,8914,6106,1068,78925,7803,23642,7151,26331,23235,10797,7119,1136,17525,31234,8042,3578033,460,61386,62374,31249,6920,2214,1032,8030,8456,10364,12327,7288,18827,61945,31209,6501,875,637563,62144,12297,7967,11529,7127,5541,10895,6997,7500,61408,8186,11614,12587,6448
239,6276,5541,31246,62144,61209,6287,19310,9589,326,5363388,8030,8658,1183,22873,439570,78925,6999977,10364,10400,957,10285,10797,61337,8712,8042,18554,8892,2758,460,16255,14296,5362814,440967,62900,82227,7519,7799,61199,31260,526618,8797,7127,7150,7119,244,5273467,62332,8082,23642,8063,7654,7749,196,32594,8908,61653,2214,24197,17617,61204,4133,8007,1049,10448,170833,6057,2345
8186,9025,31209,650,12097,444683,101010,6943,31246,5961,8697,82227,61670,263,61659,31252,7768,61138,7463,62378,15510,660,10430,637563,875,807,11902,61005,220674,8635,10925,439570,239,23642,6448,15380,4133,7761,24197,12178,7519,14257,235414,11617,61185,8007,61199,2879,3578033,565690,7803,8129,8375,8184,460,10797,85522,16741,7749,7288,1110,444972,7983,159055,519539,27458,7410,8063
145742,8892,7967,61641,61048,263,104721,18635,15037,176,7151,5780,6753,10882,17121,7765,6943,61331,5367706,957,24197,235414,325,5368076,62087,637776,6590,6549,7969,61199,5610,14514,7695,16324,5362814,106997,520296,61130,5273467,641423,7361,10895,98330,61337,11617,638014,12587,61027,170833,7593,23642,11980,165675,5362798,8122,31225,6184,526618,15380,31249,1001,62900,8193,93375,7341,1551246,7059,8118
61653,7803,24197,11428,246728,31260,14514,440967,14296,8712,7967,13561,8186,31225,9025,10430,36822,16741,7150,7894,9609,21057,1549026,61229,176,89440,5363388,220674,61048,9862,6429333,6057,62332,521238,12741,61293,14257,643820,1068,23235,93375,244,6569,82227,8125,5315892,7731,10285,7127,1110,5273467,7937,8122,98330,8030,5779,10890,12097,8797,11614,1183,62835,7165,24116,145742,1001,6920,24513
7916,2879,6590,14296,61386,61192,14257,379,31234,6999977,6549,1551246,6501,31272,6276,61670,16324,6213,7059,6584,61641,177,7983,22873,17617,12813,5362798,8635,6998,18554,106997,18827,12180,14286,7119,27457,460,595928,5950,7095,62378,61809,8785,5366244,1183,88454,8122,61199,24116,14525,15717,311,11428,2345,8918,4133,5365027,31404,61209,638014,5362814,235414,61918,439570,78925,8375,519539,14228
239,5363491,7803,11527,61048,14104,6920,7915,8122,1068,61229,61199,9016,12813,60999,326,1001,244,2345,8658,32594,5366244,7150,1136,1032,379,7799,10448,8918,641423,8363,6287,7983,7288,27458,660,2879,12587,5362798,8375,17121,26331,3578033,106997,6505,5541,440967,62835,7194,5362588,61527,31272,5273467,10895,5779,7335,650,7654,7341,126,1549026,15510,325,520191,24197,62900,11980,643820
7720,565690,8103,7335,61027,62902,444539,8857,5541,27458,2969,61293,8363,14525,14228,11525,165675,7983,2346,10797,15037,6106,61130,7410,106997,10364,31225,556940,7119,6287,18827,7695,7463,24116,15380,6448,17617,240,11614,6998,650,24834,6213,660,31246,8063,7894,6920,7654,7151,10748,8007,8091,31265,12741,8785,14104,10448,8908,1551246,31268,7795,5367706,5610,7969,13561,8723,7144
6050,7335,8174,24834,8042,220674,4133,19310,5315892,101604,311,82227,17525,7288,7194,61192,5780,5610,7127,7967,8093,660,10285,106997,61527,61945,6943,6429333,12178,7151,61670,7762,8914,61229,7991,2345,520296,31225,8082,61209,31260,170833,239,261,26331,61185,1068,6753,5362814,62900,1549026,31265,556940,7768,5280450,10882,5362798,31272,61408,11583,994,61325,23642,7997,8712,18554,9256,61659
10882,9261,3776,8918,62332,4133,8892,8174,7288,14514,7768,7795,957,12180,460,6448,101010,92979,36822,5280450,8908,9256,6998,6943,807,9025,6999977,595928,11428,8635,61005,61653,7127,7147,2346,62580,2758,7463,7095,6213,6501,13561,6054,31234,8030,18827,31265,88454,5366244,61641,8082,165675,5960,7824,89440,7916,7915,16741,7654,10748,145742,311,5780,12178,11525,7341,637776,5362798
