#oID	individual	descriptor	value
3314	1	VALENCE/PLEASANTNESS	51.986
5862	1	VALENCE/PLEASANTNESS	35.621
5962	1	VALENCE/PLEASANTNESS	41.336
6274	1	VALENCE/PLEASANTNESS	40.698
6322	1	VALENCE/PLEASANTNESS	43.1
6506	1	VALENCE/PLEASANTNESS	43.836
6544	1	VALENCE/PLEASANTNESS	46.896
6561	1	VALENCE/PLEASANTNESS	41.27
6669	1	VALENCE/PLEASANTNESS	47.588
7092	1	VALENCE/PLEASANTNESS	53.073
7137	1	VALENCE/PLEASANTNESS	57.566
7302	1	VALENCE/PLEASANTNESS	42.139
7476	1	VALENCE/PLEASANTNESS	57.57
7559	1	VALENCE/PLEASANTNESS	52.287
7657	1	VALENCE/PLEASANTNESS	43.28
7770	1	VALENCE/PLEASANTNESS	50.302
7793	1	VALENCE/PLEASANTNESS	50.713
7797	1	VALENCE/PLEASANTNESS	63.149
8025	1	VALENCE/PLEASANTNESS	36.725
8049	1	VALENCE/PLEASANTNESS	45.706
8094	1	VALENCE/PLEASANTNESS	29.555
8419	1	VALENCE/PLEASANTNESS	60.781
8438	1	VALENCE/PLEASANTNESS	58.464
8468	1	VALENCE/PLEASANTNESS	50.204
8815	1	VALENCE/PLEASANTNESS	50.87
8878	1	VALENCE/PLEASANTNESS	53.428
9012	1	VALENCE/PLEASANTNESS	32.164
10886	1	VALENCE/PLEASANTNESS	46.62
11567	1	VALENCE/PLEASANTNESS	45.846
12020	1	VALENCE/PLEASANTNESS	39.882
12265	1	VALENCE/PLEASANTNESS	36.568
12377	1	VALENCE/PLEASANTNESS	29.074
15654	1	VALENCE/PLEASANTNESS	33.133
16537	1	VALENCE/PLEASANTNESS	53.359
17898	1	VALENCE/PLEASANTNESS	35.984
18467	1	VALENCE/PLEASANTNESS	38.668
21363	1	VALENCE/PLEASANTNESS	39.734
27440	1	VALENCE/PLEASANTNESS	30.181
31219	1	VALENCE/PLEASANTNESS	55.229
31276	1	VALENCE/PLEASANTNESS	54.162
31283	1	VALENCE/PLEASANTNESS	46.367
60998	1	VALENCE/PLEASANTNESS	50.004
61523	1	VALENCE/PLEASANTNESS	44.973
62089	1	VALENCE/PLEASANTNESS	34.906
62351	1	VALENCE/PLEASANTNESS	24.474
62465	1	VALENCE/PLEASANTNESS	51.052
251531	1	VALENCE/PLEASANTNESS	46.795
440917	1	VALENCE/PLEASANTNESS	49.161
637758	1	VALENCE/PLEASANTNESS	50.933
853433	1	VALENCE/PLEASANTNESS	53.086
1549025	1	VALENCE/PLEASANTNESS	50.629
2733294	1	VALENCE/PLEASANTNESS	50.763
5281167	1	VALENCE/PLEASANTNESS	38.676
5281168	1	VALENCE/PLEASANTNESS	33.307
5318599	1	VALENCE/PLEASANTNESS	41.58
5352837	1	VALENCE/PLEASANTNESS	39.704
5364231	1	VALENCE/PLEASANTNESS	48.182
5371102	1	VALENCE/PLEASANTNESS	50.25
10857465	1	VALENCE/PLEASANTNESS	45.166
180	1	BAKERY	1.951
262	1	BAKERY	1.464
264	1	BAKERY	1.276
323	1	BAKERY	5.843
702	1	BAKERY	1.738
750	1	BAKERY	2.302
753	1	BAKERY	2.225
962	1	BAKERY	2.342
1031	1	BAKERY	1.525
3102	1	BAKERY	2.757
3314	1	BAKERY	4.462
5862	1	BAKERY	2.402
5962	1	BAKERY	1.857
6274	1	BAKERY	4.322
6322	1	BAKERY	1.917
6506	1	BAKERY	2.189
6544	1	BAKERY	4.412
6561	1	BAKERY	1.521
6669	1	BAKERY	6.467
7092	1	BAKERY	5.561
7137	1	BAKERY	11.304
7302	1	BAKERY	2.935
7476	1	BAKERY	1.955
7559	1	BAKERY	1.334
7657	1	BAKERY	2.886
7770	1	BAKERY	2.095
7793	1	BAKERY	1.498
7797	1	BAKERY	2.425
8025	1	BAKERY	2.317
8049	1	BAKERY	3.494
8094	1	BAKERY	1.128
8419	1	BAKERY	20.058
8438	1	BAKERY	15.825
8468	1	BAKERY	4.873
8815	1	BAKERY	3.085
8878	1	BAKERY	1.274
9012	1	BAKERY	3.719
10886	1	BAKERY	1.646
11567	1	BAKERY	1.702
12020	1	BAKERY	1.968
12265	1	BAKERY	3.285
12377	1	BAKERY	1.455
15654	1	BAKERY	3.098
16537	1	BAKERY	1.76
17898	1	BAKERY	5.04
18467	1	BAKERY	2.92
21363	1	BAKERY	6.114
27440	1	BAKERY	4.498
31219	1	BAKERY	1.836
31276	1	BAKERY	1.949
31283	1	BAKERY	1.648
60998	1	BAKERY	1.231
61523	1	BAKERY	1.383
62089	1	BAKERY	1.347
62351	1	BAKERY	1.685
62465	1	BAKERY	3.575
251531	1	BAKERY	1.315
440917	1	BAKERY	2.216
637758	1	BAKERY	3.031
853433	1	BAKERY	8.033
1549025	1	BAKERY	1.777
2733294	1	BAKERY	1.313
5281167	1	BAKERY	2.86
5281168	1	BAKERY	1.768
5318599	1	BAKERY	1.257
5352837	1	BAKERY	2.106
5364231	1	BAKERY	3.539
5371102	1	BAKERY	1.386
10857465	1	BAKERY	1.983
180	1	SWEET	7.782
262	1	SWEET	5.486
264	1	SWEET	3.667
323	1	SWEET	18.018
702	1	SWEET	5.801
750	1	SWEET	9.057
753	1	SWEET	3.956
962	1	SWEET	10.886
1031	1	SWEET	5.15
3102	1	SWEET	15.768
3314	1	SWEET	13.097
5862	1	SWEET	8.445
5962	1	SWEET	7.893
6274	1	SWEET	11.036
6322	1	SWEET	6.387
6506	1	SWEET	17.915
6544	1	SWEET	20.898
6561	1	SWEET	6.393
6669	1	SWEET	19.548
7092	1	SWEET	20.517
7137	1	SWEET	23.108
7302	1	SWEET	10.018
7476	1	SWEET	27.146
7559	1	SWEET	18.334
7657	1	SWEET	14.107
7770	1	SWEET	25.925
7793	1	SWEET	20.581
7797	1	SWEET	48.016
8025	1	SWEET	5.661
8049	1	SWEET	28.367
8094	1	SWEET	12.686
8419	1	SWEET	38.048
8438	1	SWEET	33.293
8468	1	SWEET	18.463
8815	1	SWEET	18.554
8878	1	SWEET	27.225
9012	1	SWEET	8.229
10886	1	SWEET	22.11
11567	1	SWEET	9.243
12020	1	SWEET	7.276
12265	1	SWEET	7.035
12377	1	SWEET	3.511
15654	1	SWEET	3.537
16537	1	SWEET	15.524
17898	1	SWEET	7.405
18467	1	SWEET	11.493
21363	1	SWEET	8.232
27440	1	SWEET	5.455
31219	1	SWEET	19.498
31276	1	SWEET	25.55
31283	1	SWEET	12.571
60998	1	SWEET	13.859
61523	1	SWEET	11.166
62089	1	SWEET	10.251
62351	1	SWEET	5.904
62465	1	SWEET	15.522
251531	1	SWEET	7.337
440917	1	SWEET	16.743
637758	1	SWEET	18.24
853433	1	SWEET	20.152
1549025	1	SWEET	11.13
2733294	1	SWEET	15.03
5281167	1	SWEET	9.731
5281168	1	SWEET	8.738
5318599	1	SWEET	10.276
5352837	1	SWEET	11.106
5364231	1	SWEET	13.067
5371102	1	SWEET	10.79
10857465	1	SWEET	14.398
180	1	FRUIT	1.825
262	1	FRUIT	0.59
264	1	FRUIT	1.392
323	1	FRUIT	5.04
702	1	FRUIT	1.428
750	1	FRUIT	4.248
753	1	FRUIT	1.23
962	1	FRUIT	1.291
1031	1	FRUIT	1.787
3102	1	FRUIT	3.74
3314	1	FRUIT	2.144
5862	1	FRUIT	1.838
5962	1	FRUIT	2.331
6274	1	FRUIT	1.469
6322	1	FRUIT	1.154
6506	1	FRUIT	5.195
6544	1	FRUIT	6.992
6561	1	FRUIT	1.34
6669	1	FRUIT	8.607
7092	1	FRUIT	5.588
7137	1	FRUIT	4.549
7302	1	FRUIT	4.131
7476	1	FRUIT	9.582
7559	1	FRUIT	4.952
7657	1	FRUIT	7.973
7770	1	FRUIT	15.442
7793	1	FRUIT	7.474
7797	1	FRUIT	30.869
8025	1	FRUIT	2.361
8049	1	FRUIT	15.283
8094	1	FRUIT	9.851
8419	1	FRUIT	4.006
8438	1	FRUIT	2.732
8468	1	FRUIT	2.448
8815	1	FRUIT	9.318
8878	1	FRUIT	22.493
9012	1	FRUIT	2.547
10886	1	FRUIT	9.329
11567	1	FRUIT	3.008
12020	1	FRUIT	2.409
12265	1	FRUIT	3.509
12377	1	FRUIT	0.805
15654	1	FRUIT	0.499
16537	1	FRUIT	4.074
17898	1	FRUIT	0.717
18467	1	FRUIT	0.72
21363	1	FRUIT	2.76
27440	1	FRUIT	1.488
31219	1	FRUIT	9.641
31276	1	FRUIT	8.502
31283	1	FRUIT	4.727
60998	1	FRUIT	3.84
61523	1	FRUIT	1.695
62089	1	FRUIT	5.825
62351	1	FRUIT	2.425
62465	1	FRUIT	1.423
251531	1	FRUIT	1.387
440917	1	FRUIT	8.903
637758	1	FRUIT	6.819
853433	1	FRUIT	3.423
1549025	1	FRUIT	3.561
2733294	1	FRUIT	6.609
5281167	1	FRUIT	7.394
5281168	1	FRUIT	8.004
5318599	1	FRUIT	3.847
5352837	1	FRUIT	5.228
5364231	1	FRUIT	8.035
5371102	1	FRUIT	2.791
10857465	1	FRUIT	4.306
180	1	FISH	1.106
262	1	FISH	0.966
264	1	FISH	1.606
323	1	FISH	0.876
702	1	FISH	1.522
750	1	FISH	1.326
753	1	FISH	1.251
962	1	FISH	3.977
1031	1	FISH	1.374
3102	1	FISH	0.906
3314	1	FISH	0.83
5862	1	FISH	2.701
5962	1	FISH	1.314
6274	1	FISH	1.069
6322	1	FISH	0.958
6506	1	FISH	1.945
6544	1	FISH	0.764
6561	1	FISH	0.67
6669	1	FISH	1.434
7092	1	FISH	0.57
7137	1	FISH	0.578
7302	1	FISH	1.431
7476	1	FISH	0.678
7559	1	FISH	0.407
7657	1	FISH	0.882
7770	1	FISH	0.891
7793	1	FISH	0.516
7797	1	FISH	0.499
8025	1	FISH	1.102
8049	1	FISH	1.458
8094	1	FISH	1.087
8419	1	FISH	1.087
8438	1	FISH	0.652
8468	1	FISH	0.849
8815	1	FISH	0.59
8878	1	FISH	0.848
9012	1	FISH	3.412
10886	1	FISH	0.9
11567	1	FISH	0.38
12020	1	FISH	1.208
12265	1	FISH	1.472
12377	1	FISH	5.305
15654	1	FISH	1.753
16537	1	FISH	0.476
17898	1	FISH	1.024
18467	1	FISH	0.843
21363	1	FISH	1.296
27440	1	FISH	2.039
31219	1	FISH	0.466
31276	1	FISH	0.943
31283	1	FISH	0.842
60998	1	FISH	0.557
61523	1	FISH	0.801
62089	1	FISH	0.743
62351	1	FISH	4.072
62465	1	FISH	1.181
251531	1	FISH	0.929
440917	1	FISH	1.118
637758	1	FISH	0.904
853433	1	FISH	0.546
1549025	1	FISH	0.813
2733294	1	FISH	0.86
5281167	1	FISH	2.061
5281168	1	FISH	1.632
5318599	1	FISH	1.027
5352837	1	FISH	1.434
5364231	1	FISH	1.188
5371102	1	FISH	0.708
10857465	1	FISH	1.536
180	1	GARLIC	2.643
262	1	GARLIC	1.088
264	1	GARLIC	2.503
323	1	GARLIC	1.505
702	1	GARLIC	3.173
750	1	GARLIC	2.133
753	1	GARLIC	2.569
962	1	GARLIC	5.473
1031	1	GARLIC	2.916
3102	1	GARLIC	1.247
3314	1	GARLIC	1.417
5862	1	GARLIC	4.105
5962	1	GARLIC	2.278
6274	1	GARLIC	1.78
6322	1	GARLIC	2.708
6506	1	GARLIC	2.75
6544	1	GARLIC	1.129
6561	1	GARLIC	1.77
6669	1	GARLIC	2.534
7092	1	GARLIC	1.182
7137	1	GARLIC	0.972
7302	1	GARLIC	2.95
7476	1	GARLIC	1.243
7559	1	GARLIC	0.923
7657	1	GARLIC	1.236
7770	1	GARLIC	1.396
7793	1	GARLIC	1.288
7797	1	GARLIC	0.799
8025	1	GARLIC	3.042
8049	1	GARLIC	1.503
8094	1	GARLIC	2.242
8419	1	GARLIC	1.259
8438	1	GARLIC	1.329
8468	1	GARLIC	1.07
8815	1	GARLIC	1.023
8878	1	GARLIC	1.22
9012	1	GARLIC	4.906
10886	1	GARLIC	1.255
11567	1	GARLIC	0.784
12020	1	GARLIC	2.677
12265	1	GARLIC	1.495
12377	1	GARLIC	12.016
15654	1	GARLIC	3.897
16537	1	GARLIC	0.926
17898	1	GARLIC	3.929
18467	1	GARLIC	3.351
21363	1	GARLIC	3.407
27440	1	GARLIC	4.29
31219	1	GARLIC	0.738
31276	1	GARLIC	1.262
31283	1	GARLIC	1.458
60998	1	GARLIC	0.971
61523	1	GARLIC	1.276
62089	1	GARLIC	1.706
62351	1	GARLIC	7.609
62465	1	GARLIC	1.322
251531	1	GARLIC	1.491
440917	1	GARLIC	2.989
637758	1	GARLIC	8.127
853433	1	GARLIC	0.768
1549025	1	GARLIC	1.09
2733294	1	GARLIC	0.873
5281167	1	GARLIC	2.43
5281168	1	GARLIC	2.3
5318599	1	GARLIC	1.171
5352837	1	GARLIC	1.52
5364231	1	GARLIC	1.924
5371102	1	GARLIC	1.113
10857465	1	GARLIC	1.534
180	1	SPICES	3.992
262	1	SPICES	3.008
264	1	SPICES	3.004
323	1	SPICES	6.559
702	1	SPICES	4.22
750	1	SPICES	4.227
753	1	SPICES	3.429
962	1	SPICES	5.97
1031	1	SPICES	4.099
3102	1	SPICES	6.021
3314	1	SPICES	8.11
5862	1	SPICES	4.445
5962	1	SPICES	2.966
6274	1	SPICES	3.532
6322	1	SPICES	3.128
6506	1	SPICES	3.707
6544	1	SPICES	6.506
6561	1	SPICES	3.449
6669	1	SPICES	6.548
7092	1	SPICES	6.471
7137	1	SPICES	11.006
7302	1	SPICES	4.584
7476	1	SPICES	8.368
7559	1	SPICES	6.778
7657	1	SPICES	4.435
7770	1	SPICES	4.143
7793	1	SPICES	5.649
7797	1	SPICES	4.833
8025	1	SPICES	3.969
8049	1	SPICES	4.911
8094	1	SPICES	3.0
8419	1	SPICES	6.92
8438	1	SPICES	7.639
8468	1	SPICES	7.15
8815	1	SPICES	5.48
8878	1	SPICES	3.697
9012	1	SPICES	5.398
10886	1	SPICES	4.66
11567	1	SPICES	5.578
12020	1	SPICES	3.622
12265	1	SPICES	4.05
12377	1	SPICES	5.888
15654	1	SPICES	5.201
16537	1	SPICES	7.157
17898	1	SPICES	4.533
18467	1	SPICES	4.521
21363	1	SPICES	4.61
27440	1	SPICES	5.348
31219	1	SPICES	5.909
31276	1	SPICES	4.358
31283	1	SPICES	4.728
60998	1	SPICES	4.205
61523	1	SPICES	4.354
62089	1	SPICES	4.021
62351	1	SPICES	5.433
62465	1	SPICES	7.158
251531	1	SPICES	3.926
440917	1	SPICES	7.119
637758	1	SPICES	4.955
853433	1	SPICES	7.811
1549025	1	SPICES	3.357
2733294	1	SPICES	3.55
5281167	1	SPICES	4.019
5281168	1	SPICES	5.001
5318599	1	SPICES	4.154
5352837	1	SPICES	3.951
5364231	1	SPICES	3.207
5371102	1	SPICES	4.131
10857465	1	SPICES	6.157
180	1	COLD	3.093
262	1	COLD	2.405
264	1	COLD	2.034
323	1	COLD	3.218
702	1	COLD	2.736
750	1	COLD	2.676
753	1	COLD	2.063
962	1	COLD	4.496
1031	1	COLD	2.478
3102	1	COLD	3.617
3314	1	COLD	3.271
5862	1	COLD	2.069
5962	1	COLD	2.247
6274	1	COLD	2.056
6322	1	COLD	2.204
6506	1	COLD	3.511
6544	1	COLD	4.532
6561	1	COLD	2.271
6669	1	COLD	3.6
7092	1	COLD	3.426
7137	1	COLD	2.215
7302	1	COLD	2.639
7476	1	COLD	3.832
7559	1	COLD	3.405
7657	1	COLD	2.789
7770	1	COLD	2.967
7793	1	COLD	4.198
7797	1	COLD	3.675
8025	1	COLD	1.895
8049	1	COLD	3.697
8094	1	COLD	2.568
8419	1	COLD	2.233
8438	1	COLD	3.84
8468	1	COLD	2.071
8815	1	COLD	3.058
8878	1	COLD	3.264
9012	1	COLD	2.257
10886	1	COLD	2.537
11567	1	COLD	3.553
12020	1	COLD	2.114
12265	1	COLD	2.515
12377	1	COLD	2.163
15654	1	COLD	1.832
16537	1	COLD	3.913
17898	1	COLD	2.947
18467	1	COLD	2.23
21363	1	COLD	2.541
27440	1	COLD	2.888
31219	1	COLD	3.187
31276	1	COLD	2.894
31283	1	COLD	2.604
60998	1	COLD	2.698
61523	1	COLD	2.778
62089	1	COLD	3.206
62351	1	COLD	2.338
62465	1	COLD	3.592
251531	1	COLD	2.076
440917	1	COLD	6.193
637758	1	COLD	3.318
853433	1	COLD	3.148
1549025	1	COLD	1.72
2733294	1	COLD	3.63
5281167	1	COLD	3.244
5281168	1	COLD	2.867
5318599	1	COLD	4.107
5352837	1	COLD	3.462
5364231	1	COLD	3.44
5371102	1	COLD	3.722
10857465	1	COLD	7.281
180	1	SOUR	15.418
262	1	SOUR	5.884
264	1	SOUR	16.976
323	1	SOUR	6.283
702	1	SOUR	10.62
750	1	SOUR	11.466
753	1	SOUR	8.57
962	1	SOUR	16.865
1031	1	SOUR	13.48
3102	1	SOUR	4.846
3314	1	SOUR	4.323
5862	1	SOUR	13.254
5962	1	SOUR	8.449
6274	1	SOUR	6.852
6322	1	SOUR	6.354
6506	1	SOUR	10.645
6544	1	SOUR	8.423
6561	1	SOUR	10.521
6669	1	SOUR	8.765
7092	1	SOUR	5.85
7137	1	SOUR	3.516
7302	1	SOUR	8.362
7476	1	SOUR	5.093
7559	1	SOUR	6.228
7657	1	SOUR	4.755
7770	1	SOUR	8.479
7793	1	SOUR	5.608
7797	1	SOUR	4.001
8025	1	SOUR	9.098
8049	1	SOUR	6.049
8094	1	SOUR	14.08
8419	1	SOUR	3.58
8438	1	SOUR	4.373
8468	1	SOUR	5.475
8815	1	SOUR	4.777
8878	1	SOUR	4.789
9012	1	SOUR	6.695
10886	1	SOUR	7.953
11567	1	SOUR	4.984
12020	1	SOUR	13.94
12265	1	SOUR	7.597
12377	1	SOUR	11.161
15654	1	SOUR	6.899
16537	1	SOUR	5.913
17898	1	SOUR	7.147
18467	1	SOUR	6.707
21363	1	SOUR	10.343
27440	1	SOUR	10.356
31219	1	SOUR	4.668
31276	1	SOUR	5.291
31283	1	SOUR	5.157
60998	1	SOUR	4.599
61523	1	SOUR	5.111
62089	1	SOUR	11.05
62351	1	SOUR	14.368
62465	1	SOUR	3.941
251531	1	SOUR	5.694
440917	1	SOUR	11.308
637758	1	SOUR	7.011
853433	1	SOUR	3.23
1549025	1	SOUR	5.739
2733294	1	SOUR	6.43
5281167	1	SOUR	9.919
5281168	1	SOUR	11.212
5318599	1	SOUR	9.117
5352837	1	SOUR	7.435
5364231	1	SOUR	5.476
5371102	1	SOUR	4.787
10857465	1	SOUR	9.453
180	1	BURNT	3.115
262	1	BURNT	1.983
264	1	BURNT	2.711
323	1	BURNT	5.241
702	1	BURNT	2.767
750	1	BURNT	2.722
753	1	BURNT	3.614
962	1	BURNT	6.329
1031	1	BURNT	2.97
3102	1	BURNT	3.092
3314	1	BURNT	4.14
5862	1	BURNT	7.111
5962	1	BURNT	4.2
6274	1	BURNT	5.956
6322	1	BURNT	4.253
6506	1	BURNT	2.988
6544	1	BURNT	3.501
6561	1	BURNT	2.091
6669	1	BURNT	6.273
7092	1	BURNT	3.478
7137	1	BURNT	2.967
7302	1	BURNT	3.244
7476	1	BURNT	4.329
7559	1	BURNT	1.89
7657	1	BURNT	4.357
7770	1	BURNT	1.644
7793	1	BURNT	1.817
7797	1	BURNT	1.049
8025	1	BURNT	2.865
8049	1	BURNT	4.386
8094	1	BURNT	3.965
8419	1	BURNT	3.803
8438	1	BURNT	3.799
8468	1	BURNT	4.706
8815	1	BURNT	2.042
8878	1	BURNT	1.266
9012	1	BURNT	9.004
10886	1	BURNT	4.588
11567	1	BURNT	3.18
12020	1	BURNT	4.425
12265	1	BURNT	5.347
12377	1	BURNT	4.796
15654	1	BURNT	7.26
16537	1	BURNT	2.406
17898	1	BURNT	11.341
18467	1	BURNT	8.398
21363	1	BURNT	3.18
27440	1	BURNT	9.781
31219	1	BURNT	1.677
31276	1	BURNT	1.807
31283	1	BURNT	3.293
60998	1	BURNT	3.212
61523	1	BURNT	2.43
62089	1	BURNT	3.018
62351	1	BURNT	18.082
62465	1	BURNT	4.671
251531	1	BURNT	2.747
440917	1	BURNT	3.028
637758	1	BURNT	2.365
853433	1	BURNT	2.917
1549025	1	BURNT	3.902
2733294	1	BURNT	4.019
5281167	1	BURNT	2.783
5281168	1	BURNT	7.024
5318599	1	BURNT	5.504
5352837	1	BURNT	2.496
5364231	1	BURNT	1.935
5371102	1	BURNT	2.165
10857465	1	BURNT	3.493
180	1	ACID	7.043
262	1	ACID	2.185
264	1	ACID	3.994
323	1	ACID	6.614
702	1	ACID	3.413
750	1	ACID	3.03
753	1	ACID	4.096
962	1	ACID	8.428
1031	1	ACID	4.32
3102	1	ACID	5.12
3314	1	ACID	2.94
5862	1	ACID	4.727
5962	1	ACID	3.926
6274	1	ACID	3.921
6322	1	ACID	3.446
6506	1	ACID	5.333
6544	1	ACID	5.713
6561	1	ACID	3.696
6669	1	ACID	7.265
7092	1	ACID	6.216
7137	1	ACID	1.527
7302	1	ACID	5.447
7476	1	ACID	5.655
7559	1	ACID	3.799
7657	1	ACID	4.072
7770	1	ACID	4.714
7793	1	ACID	4.413
7797	1	ACID	2.697
8025	1	ACID	4.867
8049	1	ACID	4.195
8094	1	ACID	6.338
8419	1	ACID	2.806
8438	1	ACID	2.818
8468	1	ACID	2.882
8815	1	ACID	2.891
8878	1	ACID	2.476
9012	1	ACID	5.723
10886	1	ACID	3.806
11567	1	ACID	6.83
12020	1	ACID	5.113
12265	1	ACID	6.582
12377	1	ACID	5.038
15654	1	ACID	3.695
16537	1	ACID	4.05
17898	1	ACID	6.232
18467	1	ACID	5.786
21363	1	ACID	6.055
27440	1	ACID	8.184
31219	1	ACID	3.78
31276	1	ACID	5.742
31283	1	ACID	3.458
60998	1	ACID	3.777
61523	1	ACID	4.083
62089	1	ACID	5.249
62351	1	ACID	6.29
62465	1	ACID	4.187
251531	1	ACID	4.806
440917	1	ACID	7.519
637758	1	ACID	2.988
853433	1	ACID	1.278
1549025	1	ACID	4.005
2733294	1	ACID	3.892
5281167	1	ACID	4.664
5281168	1	ACID	5.093
5318599	1	ACID	6.686
5352837	1	ACID	4.986
5364231	1	ACID	2.732
5371102	1	ACID	4.173
10857465	1	ACID	10.55
180	1	WARM	3.354
262	1	WARM	2.925
264	1	WARM	3.572
323	1	WARM	5.372
702	1	WARM	3.358
750	1	WARM	3.03
753	1	WARM	3.255
962	1	WARM	4.005
1031	1	WARM	3.055
3102	1	WARM	4.599
3314	1	WARM	4.917
5862	1	WARM	4.447
5962	1	WARM	3.506
6274	1	WARM	4.327
6322	1	WARM	3.552
6506	1	WARM	4.037
6544	1	WARM	4.425
6561	1	WARM	3.23
6669	1	WARM	6.44
7092	1	WARM	5.91
7137	1	WARM	6.331
7302	1	WARM	3.53
7476	1	WARM	4.966
7559	1	WARM	4.379
7657	1	WARM	4.292
7770	1	WARM	3.273
7793	1	WARM	3.836
7797	1	WARM	3.222
8025	1	WARM	3.267
8049	1	WARM	4.336
8094	1	WARM	3.893
8419	1	WARM	7.696
8438	1	WARM	6.654
8468	1	WARM	5.904
8815	1	WARM	4.131
8878	1	WARM	3.882
9012	1	WARM	4.734
10886	1	WARM	3.131
11567	1	WARM	3.597
12020	1	WARM	3.465
12265	1	WARM	3.636
12377	1	WARM	4.248
15654	1	WARM	4.433
16537	1	WARM	3.709
17898	1	WARM	4.918
18467	1	WARM	4.222
21363	1	WARM	5.347
27440	1	WARM	6.181
31219	1	WARM	3.528
31276	1	WARM	3.253
31283	1	WARM	4.039
60998	1	WARM	4.206
61523	1	WARM	3.478
62089	1	WARM	3.427
62351	1	WARM	4.402
62465	1	WARM	5.495
251531	1	WARM	3.25
440917	1	WARM	3.736
637758	1	WARM	3.73
853433	1	WARM	5.566
1549025	1	WARM	3.239
2733294	1	WARM	3.262
5281167	1	WARM	4.832
5281168	1	WARM	3.711
5318599	1	WARM	4.888
5352837	1	WARM	4.422
5364231	1	WARM	3.45
5371102	1	WARM	3.486
10857465	1	WARM	5.886
180	1	MUSKY	5.977
262	1	MUSKY	5.397
264	1	MUSKY	24.215
323	1	MUSKY	5.645
702	1	MUSKY	5.265
750	1	MUSKY	6.022
