#oID	descriptor	value	sigma
8078	BAKERY	1.756	8.734
8137	BAKERY	1.828	8.94
8159	BAKERY	1.747	8.707
8163	BAKERY	1.746	8.704
8175	BAKERY	1.748	8.71
8180	BAKERY	1.739	8.682
8205	BAKERY	1.747	8.706
8294	BAKERY	1.893	9.122
8452	BAKERY	2.148	9.82
8467	BAKERY	24.394	37.299
8615	BAKERY	1.877	9.079
9024	BAKERY	1.783	8.812
10722	BAKERY	3.28	12.563
11124	BAKERY	1.784	8.813
11419	BAKERY	3.295	12.598
12206	BAKERY	1.803	8.867
12348	BAKERY	1.781	8.805
12748	BAKERY	2.458	10.623
13187	BAKERY	1.751	8.717
13204	BAKERY	4.323	14.742
13216	BAKERY	1.817	8.908
13436	BAKERY	1.907	9.163
14328	BAKERY	2.619	11.024
15606	BAKERY	1.749	8.711
22386	BAKERY	1.775	8.786
24020	BAKERY	2.784	11.422
24473	BAKERY	2.5	10.729
31210	BAKERY	1.768	8.767
31266	BAKERY	1.769	8.77
33032	BAKERY	1.801	8.864
61024	BAKERY	1.86	9.032
61151	BAKERY	2.031	9.505
61155	BAKERY	6.204	18.146
61177	BAKERY	1.766	8.762
61252	BAKERY	2.207	9.978
61771	BAKERY	1.882	9.092
62572	BAKERY	2.373	10.409
520108	BAKERY	4.35	14.796
638024	BAKERY	2.272	10.147
641256	BAKERY	1.815	8.901
778574	BAKERY	1.849	8.998
1549778	BAKERY	1.773	8.783
1550470	BAKERY	2.26	10.117
5352539	BAKERY	2.138	9.793
5355850	BAKERY	2.241	10.066
5363233	BAKERY	1.752	8.721
5367698	BAKERY	1.833	8.955
6114390	BAKERY	2.668	11.142
16220109	BAKERY	2.022	9.482
243	SWEET	10.567	21.131
454	SWEET	10.064	19.242
679	SWEET	6.929	17.364
1030	SWEET	5.877	16.269
1060	SWEET	4.933	14.936
2682	SWEET	6.526	16.091
6137	SWEET	5.137	14.61
6386	SWEET	9.526	18.933
6826	SWEET	21.316	28.475
6989	SWEET	4.762	13.739
7047	SWEET	8.369	18.408
7409	SWEET	9.041	19.006
7601	SWEET	8.54	19.508
7632	SWEET	11.533	20.873
7792	SWEET	10.664	20.147
7820	SWEET	12.165	22.189
7826	SWEET	29.666	32.083
8038	SWEET	10.709	21.657
8048	SWEET	20.99	27.602
8051	SWEET	17.696	26.513
8078	SWEET	5.133	13.89
8137	SWEET	7.419	18.163
8159	SWEET	20.169	27.549
8163	SWEET	10.302	20.631
8175	SWEET	7.877	17.416
8180	SWEET	3.118	11.159
8205	SWEET	6.268	17.052
8294	SWEET	17.844	25.863
8452	SWEET	8.466	18.802
8467	SWEET	42.875	32.771
8615	SWEET	12.769	21.852
9024	SWEET	13.697	23.894
10722	SWEET	14.018	24.368
11124	SWEET	9.685	19.97
11419	SWEET	13.372	23.484
12206	SWEET	23.304	29.785
12348	SWEET	26.712	31.122
12748	SWEET	5.709	16.297
13187	SWEET	17.492	26.009
13204	SWEET	17.38	25.886
13216	SWEET	7.665	18.025
13436	SWEET	6.299	15.47
14328	SWEET	17.988	27.039
15606	SWEET	17.778	26.159
22386	SWEET	7.498	18.164
24020	SWEET	34.001	32.28
24473	SWEET	17.906	26.283
31210	SWEET	9.319	20.964
31266	SWEET	19.911	26.621
33032	SWEET	5.966	16.479
61024	SWEET	13.404	23.109
61151	SWEET	20.921	28.455
61155	SWEET	22.949	29.189
61177	SWEET	12.357	21.572
61252	SWEET	5.271	14.987
61771	SWEET	16.41	25.668
62572	SWEET	15.821	25.804
520108	SWEET	7.95	19.289
638024	SWEET	13.315	22.756
641256	SWEET	6.568	15.96
778574	SWEET	13.502	23.867
1549778	SWEET	15.105	24.105
1550470	SWEET	11.308	21.287
5352539	SWEET	22.708	28.916
5355850	SWEET	13.506	23.941
5363233	SWEET	16.651	25.511
5367698	SWEET	10.011	20.61
6114390	SWEET	15.321	24.916
16220109	SWEET	21.324	27.579
243	FRUIT	2.85	11.162
454	FRUIT	4.579	14.603
679	FRUIT	1.221	6.799
1030	FRUIT	1.488	7.718
1060	FRUIT	1.207	6.82
2682	FRUIT	2.56	10.132
6137	FRUIT	1.445	7.35
6386	FRUIT	2.715	10.55
6826	FRUIT	8.351	19.988
6989	FRUIT	1.189	6.841
7047	FRUIT	3.949	12.69
7409	FRUIT	2.168	9.688
7601	FRUIT	1.305	7.044
7632	FRUIT	3.35	12.112
7792	FRUIT	3.366	11.747
7820	FRUIT	4.988	14.448
7826	FRUIT	17.071	29.387
8038	FRUIT	4.514	14.176
8048	FRUIT	12.676	24.925
8051	FRUIT	9.248	21.122
8078	FRUIT	1.848	8.559
8137	FRUIT	3.349	12.096
8159	FRUIT	10.876	22.971
8163	FRUIT	4.507	14.434
8175	FRUIT	4.325	14.03
8180	FRUIT	1.34	7.227
8205	FRUIT	2.722	10.868
8294	FRUIT	9.941	22.081
8452	FRUIT	2.134	9.112
8467	FRUIT	5.811	16.634
8615	FRUIT	6.517	15.86
9024	FRUIT	3.8	13.337
10722	FRUIT	5.782	16.54
11124	FRUIT	4.611	14.084
11419	FRUIT	4.562	14.736
12206	FRUIT	15.513	27.534
12348	FRUIT	14.684	26.983
12748	FRUIT	0.96	6.008
13187	FRUIT	8.572	20.338
13204	FRUIT	7.22	18.358
13216	FRUIT	2.034	9.405
13436	FRUIT	2.155	9.159
14328	FRUIT	4.072	13.753
15606	FRUIT	11.344	23.589
22386	FRUIT	2.218	9.545
24020	FRUIT	22.113	31.881
24473	FRUIT	6.325	17.647
31210	FRUIT	3.545	12.952
31266	FRUIT	11.759	24.394
33032	FRUIT	1.081	6.265
61024	FRUIT	6.306	17.15
61151	FRUIT	5.282	15.897
61155	FRUIT	4.805	14.939
61177	FRUIT	5.472	15.839
61252	FRUIT	1.341	7.14
61771	FRUIT	5.53	16.233
62572	FRUIT	9.014	20.491
520108	FRUIT	1.841	8.446
638024	FRUIT	3.086	11.47
641256	FRUIT	2.972	10.927
778574	FRUIT	4.79	15.031
1549778	FRUIT	9.707	22.21
1550470	FRUIT	4.24	13.614
5352539	FRUIT	19.547	31.051
5355850	FRUIT	5.142	15.763
5363233	FRUIT	9.19	21.777
5367698	FRUIT	4.256	13.445
6114390	FRUIT	3.809	12.758
16220109	FRUIT	17.16	29.334
243	FISH	0.974	5.504
454	FISH	0.891	5.159
679	FISH	1.97	8.742
1030	FISH	1.079	5.92
1060	FISH	0.911	5.326
2682	FISH	1.065	5.826
6137	FISH	4.09	13.997
6386	FISH	1.278	6.586
6826	FISH	0.403	3.09
6989	FISH	0.585	3.938
7047	FISH	0.824	4.935
7409	FISH	0.687	4.406
7601	FISH	0.796	4.794
7632	FISH	0.67	4.272
7792	FISH	0.573	3.86
7820	FISH	1.038	5.75
7826	FISH	0.555	3.803
8038	FISH	1.038	5.732
8048	FISH	0.715	4.519
8051	FISH	0.65	4.218
8078	FISH	4.826	15.487
8137	FISH	0.615	4.086
8159	FISH	0.326	2.71
8163	FISH	0.304	2.578
8175	FISH	0.496	3.534
8180	FISH	0.467	3.407
8205	FISH	0.615	4.09
8294	FISH	0.935	5.316
8452	FISH	1.303	6.67
8467	FISH	0.417	3.172
8615	FISH	0.6	4.001
9024	FISH	0.491	3.506
10722	FISH	1.074	5.852
11124	FISH	1.085	5.913
11419	FISH	0.751	4.646
12206	FISH	0.775	4.739
12348	FISH	0.468	3.421
12748	FISH	1.756	8.102
13187	FISH	0.441	3.261
13204	FISH	0.832	4.991
13216	FISH	2.864	10.915
13436	FISH	3.705	13.045
14328	FISH	0.778	4.724
15606	FISH	0.558	3.829
22386	FISH	1.642	7.718
24020	FISH	0.754	4.648
24473	FISH	0.501	3.534
31210	FISH	0.368	2.916
31266	FISH	1.045	5.749
33032	FISH	0.991	5.618
61024	FISH	0.581	3.936
61151	FISH	0.705	4.434
61155	FISH	0.752	4.626
61177	FISH	0.996	5.579
61252	FISH	5.037	16.004
61771	FISH	0.467	3.382
62572	FISH	1.129	6.056
520108	FISH	1.607	7.643
638024	FISH	0.701	4.422
641256	FISH	1.529	7.418
778574	FISH	0.533	3.691
1549778	FISH	0.712	4.462
1550470	FISH	0.764	4.697
5352539	FISH	0.72	4.485
5355850	FISH	0.475	3.427
5363233	FISH	0.508	3.578
5367698	FISH	0.573	3.876
6114390	FISH	0.752	4.628
16220109	FISH	0.851	5.015
243	GARLIC	2.376	10.546
454	GARLIC	1.543	8.565
679	GARLIC	4.777	15.922
1030	GARLIC	2.69	12.126
1060	GARLIC	2.754	12.292
2682	GARLIC	1.773	10.012
6137	GARLIC	8.879	20.476
6386	GARLIC	2.231	10.858
6826	GARLIC	1.106	7.081
6989	GARLIC	2.16	9.866
7047	GARLIC	2.335	10.673
7409	GARLIC	1.229	7.628
7601	GARLIC	1.41	8.503
7632	GARLIC	1.419	8.206
7792	GARLIC	1.864	9.512
7820	GARLIC	2.087	10.02
7826	GARLIC	1.067	6.954
8038	GARLIC	1.605	8.845
8048	GARLIC	1.484	8.498
8051	GARLIC	1.402	7.965
8078	GARLIC	4.792	15.143
8137	GARLIC	1.607	9.07
8159	GARLIC	1.126	7.276
8163	GARLIC	1.617	8.75
8175	GARLIC	1.558	8.806
8180	GARLIC	2.307	10.724
8205	GARLIC	1.513	8.721
8294	GARLIC	2.026	9.405
8452	GARLIC	2.805	12.099
8467	GARLIC	1.266	7.647
8615	GARLIC	1.208	7.857
9024	GARLIC	1.278	7.702
10722	GARLIC	1.644	8.786
11124	GARLIC	2.666	12.091
11419	GARLIC	1.216	7.344
12206	GARLIC	1.16	7.254
12348	GARLIC	0.855	6.044
12748	GARLIC	4.42	15.727
13187	GARLIC	1.653	8.632
13204	GARLIC	1.411	8.215
13216	GARLIC	3.463	11.787
13436	GARLIC	7.335	18.819
14328	GARLIC	1.56	8.473
15606	GARLIC	1.332	7.978
22386	GARLIC	1.443	8.593
24020	GARLIC	1.516	8.426
24473	GARLIC	1.66	8.205
31210	GARLIC	1.407	8.387
31266	GARLIC	1.586	8.591
33032	GARLIC	1.863	9.936
61024	GARLIC	1.597	8.856
61151	GARLIC	1.272	7.593
61155	GARLIC	1.393	7.987
61177	GARLIC	1.443	8.455
61252	GARLIC	8.951	21.278
61771	GARLIC	1.383	7.708
62572	GARLIC	2.016	9.852
520108	GARLIC	3.353	13.513
638024	GARLIC	1.472	8.276
641256	GARLIC	2.605	11.966
778574	GARLIC	1.137	7.465
1549778	GARLIC	1.727	8.995
1550470	GARLIC	1.916	10.004
5352539	GARLIC	1.184	7.495
5355850	GARLIC	1.335	8.07
5363233	GARLIC	1.397	7.975
5367698	GARLIC	1.318	8.202
6114390	GARLIC	1.3	7.808
16220109	GARLIC	1.615	8.659
243	SPICES	4.803	14.539
454	SPICES	3.416	12.051
679	SPICES	4.755	14.671
1030	SPICES	3.501	12.326
1060	SPICES	3.672	12.785
2682	SPICES	2.998	11.112
6137	SPICES	4.693	14.478
6386	SPICES	3.949	13.132
6826	SPICES	5.21	15.307
6989	SPICES	12.488	26.157
7047	SPICES	5.202	15.386
7409	SPICES	4.71	14.487
7601	SPICES	3.332	11.757
7632	SPICES	4.881	14.763
7792	SPICES	3.836	12.877
7820	SPICES	3.679	12.724
7826	SPICES	3.302	11.873
8038	SPICES	3.276	11.706
8048	SPICES	2.923	10.997
8051	SPICES	3.736	12.702
8078	SPICES	3.827	12.65
8137	SPICES	3.172	11.429
8159	SPICES	3.045	11.252
8163	SPICES	2.981	11.13
8175	SPICES	3.005	11.177
8180	SPICES	2.875	10.852
8205	SPICES	2.744	10.511
8294	SPICES	3.934	12.956
8452	SPICES	4.092	13.414
8467	SPICES	6.423	17.502
8615	SPICES	3.327	11.746
9024	SPICES	4.326	13.815
10722	SPICES	4.853	14.736
11124	SPICES	3.343	11.965
11419	SPICES	4.443	14.039
12206	SPICES	3.24	11.711
12348	SPICES	3.243	11.609
12748	SPICES	4.665	14.553
13187	SPICES	3.349	11.917
13204	SPICES	4.151	13.537
13216	SPICES	4.982	14.983
13436	SPICES	5.233	15.478
14328	SPICES	6.498	17.664
15606	SPICES	3.027	11.216
22386	SPICES	3.265	11.804
24020	SPICES	3.32	11.751
24473	SPICES	6.117	17.06
31210	SPICES	3.416	11.999
31266	SPICES	3.458	12.077
33032	SPICES	3.376	12.084
61024	SPICES	2.9	10.766
61151	SPICES	5.78	16.353
61155	SPICES	7.254	18.595
61177	SPICES	3.157	11.475
61252	SPICES	5.708	16.266
61771	SPICES	5.447	15.914
62572	SPICES	3.269	11.761
520108	SPICES	4.94	14.963
638024	SPICES	4.221	13.389
641256	SPICES	4.212	13.662
778574	SPICES	3.727	12.516
1549778	SPICES	3.844	12.754
1550470	SPICES	3.631	12.368
5352539	SPICES	3.43	12.0
5355850	SPICES	4.034	13.159
5363233	SPICES	3.881	12.882
5367698	SPICES	3.178	11.484
6114390	SPICES	4.993	14.807
16220109	SPICES	3.722	12.555
243	COLD	3.646	13.312
454	COLD	4.241	14.59
679	COLD	2.412	10.35
1030	COLD	2.498	10.575
1060	COLD	2.241	9.897
2682	COLD	3.918	13.905
6137	COLD	2.785	11.298
6386	COLD	3.208	12.314
6826	COLD	4.476	15.075
6989	COLD	3.561	13.121
7047	COLD	3.865	13.791
7409	COLD	4.781	15.688
7601	COLD	2.235	9.88
7632	COLD	3.761	13.565
7792	COLD	4.301	14.715
7820	COLD	4.083	14.258
7826	COLD	3.348	12.638
8038	COLD	2.605	10.847
8048	COLD	2.832	11.414
8051	COLD	4.486	15.095
8078	COLD	4.865	15.854
8137	COLD	3.146	12.168
8159	COLD	3.717	13.468
8163	COLD	4.035	14.157
8175	COLD	4.42	14.961
8180	COLD	4.691	15.509
8205	COLD	2.601	10.838
8294	COLD	3.813	13.678
8452	COLD	3.629	13.273
8467	COLD	2.847	11.452
8615	COLD	2.766	11.252
9024	COLD	3.257	12.429
10722	COLD	4.342	14.8
11124	COLD	2.437	10.417
11419	COLD	4.417	14.953
12206	COLD	4.177	14.455
12348	COLD	4.128	14.352
12748	COLD	2.332	10.139
13187	COLD	3.432	12.831
13204	COLD	3.354	12.651
13216	COLD	5.823	17.671
13436	COLD	3.732	13.501
14328	COLD	2.58	10.784
15606	COLD	3.064	11.974
22386	COLD	3.272	12.462
24020	COLD	3.758	13.557
24473	COLD	6.937	19.627
31210	COLD	2.864	11.494
31266	COLD	3.872	13.806
33032	COLD	2.804	11.345
61024	COLD	3.092	12.041
61151	COLD	4.769	15.665
61155	COLD	3.897	13.86
61177	COLD	3.76	13.563
61252	COLD	2.718	11.133
61771	COLD	5.364	16.818
62572	COLD	3.305	12.54
520108	COLD	2.279	9.997
638024	COLD	3.385	12.724
641256	COLD	2.949	11.699
778574	COLD	3.822	13.698
1549778	COLD	3.51	13.007
1550470	COLD	3.649	13.317
5352539	COLD	4.401	14.92
5355850	COLD	2.791	11.313
5363233	COLD	3.847	13.752
5367698	COLD	2.47	10.502
6114390	COLD	3.352	12.647
16220109	COLD	4.345	14.807
243	SOUR	5.905	16.576
454	SOUR	6.787	17.961
679	SOUR	7.658	19.504
1030	SOUR	6.415	17.909
1060	SOUR	10.45	23.249
2682	SOUR	5.893	16.178
6137	SOUR	10.793	23.37
6386	SOUR	4.532	14.788
6826	SOUR	4.377	14.127
6989	SOUR	3.462	11.89
7047	SOUR	4.888	15.267
7409	SOUR	4.668	14.732
7601	SOUR	6.04	17.038
7632	SOUR	5.21	15.639
7792	SOUR	6.984	18.229
7820	SOUR	11.559	24.244
7826	SOUR	5.933	16.658
8038	SOUR	5.436	16.163
8048	SOUR	5.649	16.124
8051	SOUR	6.474	17.422
8078	SOUR	7.901	19.361
8137	SOUR	6.018	17.033
8159	SOUR	4.667	14.508
8163	SOUR	5.124	15.295
8175	SOUR	5.205	15.927
8180	SOUR	9.455	21.48
8205	SOUR	5.111	15.482
8294	SOUR	6.704	18.17
8452	SOUR	6.322	17.628
8467	SOUR	3.596	12.451
8615	SOUR	4.453	14.148
9024	SOUR	5.033	15.447
10722	SOUR	5.454	15.732
11124	SOUR	8.841	21.141
11419	SOUR	4.687	14.57
12206	SOUR	7.56	19.182
12348	SOUR	5.498	16.138
12748	SOUR	6.686	17.862
13187	SOUR	4.918	14.778
13204	SOUR	4.937	15.04
13216	SOUR	5.39	15.481
13436	SOUR	7.473	18.962
14328	SOUR	4.256	13.923
15606	SOUR	4.675	14.429
22386	SOUR	5.85	16.873
24020	SOUR	5.365	15.744
24473	SOUR	5.956	16.414
31210	SOUR	6.159	17.356
31266	SOUR	8.594	20.245
33032	SOUR	6.59	18.236
61024	SOUR	4.959	15.278
61151	SOUR	4.704	14.686
61155	SOUR	4.447	14.139
61177	SOUR	6.084	17.25
61252	SOUR	11.585	24.146
61771	SOUR	4.11	13.387
62572	SOUR	6.421	17.827
520108	SOUR	6.91	18.058
638024	SOUR	5.31	15.844
641256	SOUR	8.31	20.603
778574	SOUR	4.792	15.126
1549778	SOUR	7.068	18.502
1550470	SOUR	7.273	19.126
5352539	SOUR	5.317	15.64
5355850	SOUR	6.043	17.066
5363233	SOUR	7.27	18.149
5367698	SOUR	5.216	15.885
6114390	SOUR	5.73	15.948
16220109	SOUR	6.714	17.886
243	BURNT	2.918	11.235
454	BURNT	3.371	12.077
679	BURNT	3.966	13.269
1030	BURNT	4.114	13.515
1060	BURNT	5.615	16.024
2682	BURNT	6.351	17.473
6137	BURNT	6.257	17.357
6386	BURNT	3.207	11.786
6826	BURNT	3.277	11.838
6989	BURNT	8.402	20.638
7047	BURNT	5.046	15.139
7409	BURNT	4.767	14.807
7601	BURNT	3.365	12.095
7632	BURNT	3.069	11.523
7792	BURNT	3.435	12.188
7820	BURNT	2.776	10.851
7826	BURNT	1.663	7.987
8038	BURNT	2.141	9.246
8048	BURNT	3.029	11.285
8051	BURNT	2.53	10.193
8078	BURNT	5.041	15.149
8137	BURNT	2.836	10.997
8159	BURNT	2.721	10.57
8163	BURNT	4.105	13.43
8175	BURNT	4.627	14.423
8180	BURNT	7.133	18.603
8205	BURNT	2.463	10.248
8294	BURNT	2.612	10.369
8452	BURNT	3.893	13.147
8467	BURNT	4.212	13.632
8615	BURNT	2.919	11.004
9024	BURNT	3.699	12.661
10722	BURNT	8.26	20.169
11124	BURNT	2.737	10.747
11419	BURNT	3.919	13.112
12206	BURNT	1.831	8.366
12348	BURNT	1.519	7.559
12748	BURNT	6.958	18.496
13187	BURNT	2.736	10.68
13204	BURNT	2.776	10.718
13216	BURNT	3.718	12.822
13436	BURNT	12.641	25.602
14328	BURNT	5.793	16.366
15606	BURNT	2.23	9.521
22386	BURNT	2.789	10.799
24020	BURNT	2.137	9.154
24473	BURNT	3.721	12.526
31210	BURNT	3.288	11.962
31266	BURNT	2.733	10.663
33032	BURNT	4.108	13.531
61024	BURNT	2.416	9.997
61151	BURNT	3.883	13.025
61155	BURNT	3.823	12.967
61177	BURNT	2.429	10.075
61252	BURNT	9.083	21.429
61771	BURNT	3.661	12.464
62572	BURNT	2.789	10.751
520108	BURNT	8.13	20.089
638024	BURNT	5.922	16.478
641256	BURNT	3.08	11.556
778574	BURNT	3.693	12.614
1549778	BURNT	2.704	10.637
1550470	BURNT	2.052	9.19
5352539	BURNT	2.053	8.985
5355850	BURNT	2.662	10.572
5363233	BURNT	3.016	11.227
5367698	BURNT	2.534	10.319
6114390	BURNT	2.695	10.626
16220109	BURNT	3.013	11.228
243	ACID	6.201	15.233
454	ACID	6.232	16.536
679	ACID	5.436	16.25
1030	ACID	5.593	16.166
1060	ACID	4.793	14.085
2682	ACID	7.233	16.55
6137	ACID	5.006	13.97
6386	ACID	6.505	17.118
6826	ACID	5.171	14.161
6989	ACID	8.388	18.097
7047	ACID	7.297	17.679
7409	ACID	8.127	18.275
7601	ACID	3.885	12.706
7632	ACID	5.712	15.31
7792	ACID	5.706	16.181
7820	ACID	5.355	14.157
7826	ACID	3.784	12.912
8038	ACID	6.276	15.862
8048	ACID	4.268	13.275
8051	ACID	9.113	18.791
8078	ACID	9.707	19.434
