#oID	individual	descriptor	value
61024	1	INTENSITY/STRENGTH	28.329
61151	1	INTENSITY/STRENGTH	57.234
61155	1	INTENSITY/STRENGTH	56.342
61177	1	INTENSITY/STRENGTH	56.576
61252	1	INTENSITY/STRENGTH	52.27
61771	1	INTENSITY/STRENGTH	50.77
62572	1	INTENSITY/STRENGTH	50.336
520108	1	INTENSITY/STRENGTH	68.606
638024	1	INTENSITY/STRENGTH	30.741
641256	1	INTENSITY/STRENGTH	55.229
778574	1	INTENSITY/STRENGTH	23.576
1549778	1	INTENSITY/STRENGTH	46.028
1550470	1	INTENSITY/STRENGTH	51.505
5352539	1	INTENSITY/STRENGTH	53.906
5355850	1	INTENSITY/STRENGTH	46.791
5363233	1	INTENSITY/STRENGTH	58.003
5367698	1	INTENSITY/STRENGTH	32.317
6114390	1	INTENSITY/STRENGTH	39.77
16220109	1	INTENSITY/STRENGTH	42.222
243	1	VALENCE/PLEASANTNESS	43.783
454	1	VALENCE/PLEASANTNESS	45.477
679	1	VALENCE/PLEASANTNESS	41.085
1030	1	VALENCE/PLEASANTNESS	41.476
1060	1	VALENCE/PLEASANTNESS	39.049
2682	1	VALENCE/PLEASANTNESS	34.514
6137	1	VALENCE/PLEASANTNESS	29.188
6386	1	VALENCE/PLEASANTNESS	44.213
6826	1	VALENCE/PLEASANTNESS	53.692
6989	1	VALENCE/PLEASANTNESS	43.183
7047	1	VALENCE/PLEASANTNESS	40.141
7409	1	VALENCE/PLEASANTNESS	48.453
7601	1	VALENCE/PLEASANTNESS	43.772
7632	1	VALENCE/PLEASANTNESS	47.227
7792	1	VALENCE/PLEASANTNESS	43.711
7820	1	VALENCE/PLEASANTNESS	46.7
7826	1	VALENCE/PLEASANTNESS	61.679
8038	1	VALENCE/PLEASANTNESS	41.087
8048	1	VALENCE/PLEASANTNESS	52.562
8051	1	VALENCE/PLEASANTNESS	43.391
8078	1	VALENCE/PLEASANTNESS	31.137
8137	1	VALENCE/PLEASANTNESS	45.365
8159	1	VALENCE/PLEASANTNESS	54.407
8163	1	VALENCE/PLEASANTNESS	45.422
8175	1	VALENCE/PLEASANTNESS	43.302
8180	1	VALENCE/PLEASANTNESS	33.43
8205	1	VALENCE/PLEASANTNESS	44.655
8294	1	VALENCE/PLEASANTNESS	50.174
8452	1	VALENCE/PLEASANTNESS	39.366
8467	1	VALENCE/PLEASANTNESS	59.915
8615	1	VALENCE/PLEASANTNESS	50.077
9024	1	VALENCE/PLEASANTNESS	51.152
10722	1	VALENCE/PLEASANTNESS	48.894
11124	1	VALENCE/PLEASANTNESS	37.416
11419	1	VALENCE/PLEASANTNESS	50.296
12206	1	VALENCE/PLEASANTNESS	43.811
12348	1	VALENCE/PLEASANTNESS	57.98
12748	1	VALENCE/PLEASANTNESS	37.423
13187	1	VALENCE/PLEASANTNESS	52.508
13204	1	VALENCE/PLEASANTNESS	50.971
13216	1	VALENCE/PLEASANTNESS	44.703
13436	1	VALENCE/PLEASANTNESS	31.481
14328	1	VALENCE/PLEASANTNESS	54.09
15606	1	VALENCE/PLEASANTNESS	56.414
22386	1	VALENCE/PLEASANTNESS	38.265
24020	1	VALENCE/PLEASANTNESS	54.644
24473	1	VALENCE/PLEASANTNESS	60.146
31210	1	VALENCE/PLEASANTNESS	42.647
31266	1	VALENCE/PLEASANTNESS	47.322
33032	1	VALENCE/PLEASANTNESS	44.682
61024	1	VALENCE/PLEASANTNESS	49.902
61151	1	VALENCE/PLEASANTNESS	54.114
61155	1	VALENCE/PLEASANTNESS	54.958
61177	1	VALENCE/PLEASANTNESS	45.711
61252	1	VALENCE/PLEASANTNESS	31.951
61771	1	VALENCE/PLEASANTNESS	53.16
62572	1	VALENCE/PLEASANTNESS	48.21
520108	1	VALENCE/PLEASANTNESS	39.759
638024	1	VALENCE/PLEASANTNESS	47.412
641256	1	VALENCE/PLEASANTNESS	38.568
778574	1	VALENCE/PLEASANTNESS	47.812
1549778	1	VALENCE/PLEASANTNESS	50.627
1550470	1	VALENCE/PLEASANTNESS	48.292
5352539	1	VALENCE/PLEASANTNESS	54.351
5355850	1	VALENCE/PLEASANTNESS	46.475
5363233	1	VALENCE/PLEASANTNESS	46.819
5367698	1	VALENCE/PLEASANTNESS	43.898
6114390	1	VALENCE/PLEASANTNESS	43.554
16220109	1	VALENCE/PLEASANTNESS	50.434
243	1	BAKERY	2.096
454	1	BAKERY	1.222
679	1	BAKERY	1.452
1030	1	BAKERY	1.475
1060	1	BAKERY	1.471
2682	1	BAKERY	2.054
6137	1	BAKERY	2.65
6386	1	BAKERY	2.47
6826	1	BAKERY	1.457
6989	1	BAKERY	2.569
7047	1	BAKERY	3.881
7409	1	BAKERY	1.233
7601	1	BAKERY	1.453
7632	1	BAKERY	1.592
7792	1	BAKERY	1.685
7820	1	BAKERY	1.506
7826	1	BAKERY	1.374
8038	1	BAKERY	1.886
8048	1	BAKERY	1.373
8051	1	BAKERY	1.214
8078	1	BAKERY	1.913
8137	1	BAKERY	1.117
8159	1	BAKERY	1.096
8163	1	BAKERY	1.465
8175	1	BAKERY	1.104
8180	1	BAKERY	0.846
8205	1	BAKERY	1.017
8294	1	BAKERY	1.95
8452	1	BAKERY	1.703
8467	1	BAKERY	18.694
8615	1	BAKERY	1.316
9024	1	BAKERY	1.175
10722	1	BAKERY	3.93
11124	1	BAKERY	1.533
11419	1	BAKERY	2.889
12206	1	BAKERY	1.638
12348	1	BAKERY	2.024
12748	1	BAKERY	3.973
13187	1	BAKERY	1.339
13204	1	BAKERY	4.711
13216	1	BAKERY	4.009
13436	1	BAKERY	1.764
14328	1	BAKERY	4.125
15606	1	BAKERY	1.279
22386	1	BAKERY	1.444
24020	1	BAKERY	4.178
24473	1	BAKERY	2.213
31210	1	BAKERY	1.422
31266	1	BAKERY	1.744
33032	1	BAKERY	2.302
61024	1	BAKERY	1.404
61151	1	BAKERY	1.818
61155	1	BAKERY	10.491
61177	1	BAKERY	1.703
61252	1	BAKERY	1.702
61771	1	BAKERY	1.964
62572	1	BAKERY	2.139
520108	1	BAKERY	5.501
638024	1	BAKERY	2.2
641256	1	BAKERY	1.59
778574	1	BAKERY	1.966
1549778	1	BAKERY	1.628
1550470	1	BAKERY	2.164
5352539	1	BAKERY	2.202
5355850	1	BAKERY	2.381
5363233	1	BAKERY	1.802
5367698	1	BAKERY	1.516
6114390	1	BAKERY	4.838
16220109	1	BAKERY	2.249
243	1	SWEET	8.036
454	1	SWEET	12.324
679	1	SWEET	5.783
1030	1	SWEET	5.207
1060	1	SWEET	7.0
2682	1	SWEET	10.963
6137	1	SWEET	7.749
6386	1	SWEET	11.096
6826	1	SWEET	18.834
6989	1	SWEET	3.347
7047	1	SWEET	11.995
7409	1	SWEET	9.451
7601	1	SWEET	13.982
7632	1	SWEET	11.712
7792	1	SWEET	10.891
7820	1	SWEET	14.657
7826	1	SWEET	35.444
8038	1	SWEET	15.379
8048	1	SWEET	30.769
8051	1	SWEET	15.406
8078	1	SWEET	8.353
8137	1	SWEET	7.792
8159	1	SWEET	27.789
8163	1	SWEET	11.307
8175	1	SWEET	10.513
8180	1	SWEET	5.697
8205	1	SWEET	8.702
8294	1	SWEET	22.28
8452	1	SWEET	11.928
8467	1	SWEET	40.259
8615	1	SWEET	19.099
9024	1	SWEET	12.349
10722	1	SWEET	18.223
11124	1	SWEET	8.156
11419	1	SWEET	16.199
12206	1	SWEET	23.399
12348	1	SWEET	29.93
12748	1	SWEET	5.788
13187	1	SWEET	17.136
13204	1	SWEET	20.571
13216	1	SWEET	8.22
13436	1	SWEET	6.41
14328	1	SWEET	19.153
15606	1	SWEET	23.748
22386	1	SWEET	9.079
24020	1	SWEET	31.038
24473	1	SWEET	20.065
31210	1	SWEET	10.82
31266	1	SWEET	22.995
33032	1	SWEET	11.69
61024	1	SWEET	17.903
61151	1	SWEET	20.348
61155	1	SWEET	22.765
61177	1	SWEET	18.847
61252	1	SWEET	7.022
61771	1	SWEET	19.649
62572	1	SWEET	16.509
520108	1	SWEET	7.327
638024	1	SWEET	17.104
641256	1	SWEET	7.524
778574	1	SWEET	15.534
1549778	1	SWEET	17.544
1550470	1	SWEET	12.616
5352539	1	SWEET	22.581
5355850	1	SWEET	13.147
5363233	1	SWEET	17.452
5367698	1	SWEET	9.471
6114390	1	SWEET	20.551
16220109	1	SWEET	20.598
243	1	FRUIT	1.556
454	1	FRUIT	7.496
679	1	FRUIT	0.915
1030	1	FRUIT	2.023
1060	1	FRUIT	1.34
2682	1	FRUIT	3.38
6137	1	FRUIT	1.455
6386	1	FRUIT	3.25
6826	1	FRUIT	6.538
6989	1	FRUIT	0.763
7047	1	FRUIT	4.175
7409	1	FRUIT	2.136
7601	1	FRUIT	1.35
7632	1	FRUIT	2.71
7792	1	FRUIT	3.951
7820	1	FRUIT	3.903
7826	1	FRUIT	23.037
8038	1	FRUIT	7.666
8048	1	FRUIT	16.835
8051	1	FRUIT	7.837
8078	1	FRUIT	2.221
8137	1	FRUIT	3.532
8159	1	FRUIT	13.496
8163	1	FRUIT	2.947
8175	1	FRUIT	3.95
8180	1	FRUIT	0.573
8205	1	FRUIT	2.144
8294	1	FRUIT	10.122
8452	1	FRUIT	2.566
8467	1	FRUIT	7.532
8615	1	FRUIT	6.415
9024	1	FRUIT	3.939
10722	1	FRUIT	5.356
11124	1	FRUIT	6.144
11419	1	FRUIT	4.098
12206	1	FRUIT	15.281
12348	1	FRUIT	12.78
12748	1	FRUIT	0.675
13187	1	FRUIT	10.691
13204	1	FRUIT	6.581
13216	1	FRUIT	1.978
13436	1	FRUIT	0.65
14328	1	FRUIT	3.694
15606	1	FRUIT	10.536
22386	1	FRUIT	1.997
24020	1	FRUIT	18.755
24473	1	FRUIT	4.722
31210	1	FRUIT	2.656
31266	1	FRUIT	12.293
33032	1	FRUIT	1.567
61024	1	FRUIT	10.329
61151	1	FRUIT	4.443
61155	1	FRUIT	3.734
61177	1	FRUIT	7.172
61252	1	FRUIT	1.085
61771	1	FRUIT	4.543
62572	1	FRUIT	9.129
520108	1	FRUIT	2.28
638024	1	FRUIT	3.284
641256	1	FRUIT	4.763
778574	1	FRUIT	5.624
1549778	1	FRUIT	7.145
1550470	1	FRUIT	9.627
5352539	1	FRUIT	13.078
5355850	1	FRUIT	3.896
5363233	1	FRUIT	13.516
5367698	1	FRUIT	3.724
6114390	1	FRUIT	5.633
16220109	1	FRUIT	16.914
243	1	FISH	0.898
454	1	FISH	0.915
679	1	FISH	1.684
1030	1	FISH	1.095
1060	1	FISH	1.304
2682	1	FISH	1.818
6137	1	FISH	2.691
6386	1	FISH	1.595
6826	1	FISH	0.352
6989	1	FISH	0.779
7047	1	FISH	0.732
7409	1	FISH	0.594
7601	1	FISH	0.888
7632	1	FISH	0.601
7792	1	FISH	0.708
7820	1	FISH	1.182
7826	1	FISH	0.639
8038	1	FISH	1.098
8048	1	FISH	0.547
8051	1	FISH	0.7
8078	1	FISH	5.226
8137	1	FISH	0.417
8159	1	FISH	0.24
8163	1	FISH	0.284
8175	1	FISH	0.424
8180	1	FISH	0.461
8205	1	FISH	0.695
8294	1	FISH	0.814
8452	1	FISH	1.451
8467	1	FISH	0.367
8615	1	FISH	0.672
9024	1	FISH	0.534
10722	1	FISH	1.254
11124	1	FISH	1.425
11419	1	FISH	1.047
12206	1	FISH	0.68
12348	1	FISH	0.406
12748	1	FISH	1.961
13187	1	FISH	0.498
13204	1	FISH	0.788
13216	1	FISH	3.203
13436	1	FISH	3.493
14328	1	FISH	1.025
15606	1	FISH	0.654
22386	1	FISH	1.934
24020	1	FISH	0.796
24473	1	FISH	0.561
31210	1	FISH	0.377
31266	1	FISH	1.113
33032	1	FISH	1.159
61024	1	FISH	0.546
61151	1	FISH	0.787
61155	1	FISH	0.902
61177	1	FISH	0.67
61252	1	FISH	3.28
61771	1	FISH	0.583
62572	1	FISH	0.972
520108	1	FISH	1.9
638024	1	FISH	1.26
641256	1	FISH	1.407
778574	1	FISH	0.676
1549778	1	FISH	0.558
1550470	1	FISH	0.765
5352539	1	FISH	1.171
5355850	1	FISH	0.759
5363233	1	FISH	0.649
5367698	1	FISH	0.703
6114390	1	FISH	1.163
16220109	1	FISH	1.167
243	1	GARLIC	1.559
454	1	GARLIC	1.272
679	1	GARLIC	3.408
1030	1	GARLIC	1.96
1060	1	GARLIC	2.843
2682	1	GARLIC	3.543
6137	1	GARLIC	4.974
6386	1	GARLIC	2.113
6826	1	GARLIC	0.455
6989	1	GARLIC	1.985
7047	1	GARLIC	2.218
7409	1	GARLIC	0.836
7601	1	GARLIC	1.404
7632	1	GARLIC	0.889
7792	1	GARLIC	1.296
7820	1	GARLIC	1.806
7826	1	GARLIC	0.715
8038	1	GARLIC	1.616
8048	1	GARLIC	1.224
8051	1	GARLIC	1.424
8078	1	GARLIC	6.006
8137	1	GARLIC	1.009
8159	1	GARLIC	0.677
8163	1	GARLIC	1.276
8175	1	GARLIC	1.241
8180	1	GARLIC	1.808
8205	1	GARLIC	1.515
8294	1	GARLIC	1.718
8452	1	GARLIC	2.655
8467	1	GARLIC	0.933
8615	1	GARLIC	1.256
9024	1	GARLIC	1.007
10722	1	GARLIC	1.701
11124	1	GARLIC	2.342
11419	1	GARLIC	1.284
12206	1	GARLIC	0.776
12348	1	GARLIC	0.495
12748	1	GARLIC	3.564
13187	1	GARLIC	1.365
13204	1	GARLIC	1.469
13216	1	GARLIC	3.64
13436	1	GARLIC	6.513
14328	1	GARLIC	1.331
15606	1	GARLIC	1.148
22386	1	GARLIC	1.191
24020	1	GARLIC	1.334
24473	1	GARLIC	1.623
31210	1	GARLIC	1.169
31266	1	GARLIC	1.494
33032	1	GARLIC	1.622
61024	1	GARLIC	1.336
61151	1	GARLIC	0.847
61155	1	GARLIC	1.225
61177	1	GARLIC	1.187
61252	1	GARLIC	5.764
61771	1	GARLIC	1.065
62572	1	GARLIC	1.122
520108	1	GARLIC	2.887
638024	1	GARLIC	3.016
641256	1	GARLIC	3.039
778574	1	GARLIC	2.151
1549778	1	GARLIC	1.164
1550470	1	GARLIC	1.668
5352539	1	GARLIC	0.654
5355850	1	GARLIC	1.424
5363233	1	GARLIC	1.276
5367698	1	GARLIC	1.525
6114390	1	GARLIC	1.625
16220109	1	GARLIC	1.326
243	1	SPICES	4.301
454	1	SPICES	3.379
679	1	SPICES	3.681
1030	1	SPICES	3.237
1060	1	SPICES	4.901
2682	1	SPICES	5.204
6137	1	SPICES	4.115
6386	1	SPICES	4.075
6826	1	SPICES	7.819
6989	1	SPICES	13.676
7047	1	SPICES	5.784
7409	1	SPICES	5.239
7601	1	SPICES	5.402
7632	1	SPICES	4.935
7792	1	SPICES	4.72
7820	1	SPICES	3.524
7826	1	SPICES	5.047
8038	1	SPICES	3.29
8048	1	SPICES	3.547
8051	1	SPICES	5.11
8078	1	SPICES	5.111
8137	1	SPICES	2.572
8159	1	SPICES	4.015
8163	1	SPICES	3.106
8175	1	SPICES	2.769
8180	1	SPICES	2.743
8205	1	SPICES	3.686
8294	1	SPICES	4.443
8452	1	SPICES	5.628
8467	1	SPICES	6.632
8615	1	SPICES	5.009
9024	1	SPICES	6.982
10722	1	SPICES	7.735
11124	1	SPICES	4.206
11419	1	SPICES	5.516
12206	1	SPICES	4.469
12348	1	SPICES	5.156
12748	1	SPICES	4.287
13187	1	SPICES	3.909
13204	1	SPICES	4.734
13216	1	SPICES	6.222
13436	1	SPICES	6.507
14328	1	SPICES	8.498
15606	1	SPICES	4.221
22386	1	SPICES	3.841
24020	1	SPICES	3.494
24473	1	SPICES	8.096
31210	1	SPICES	3.911
31266	1	SPICES	3.917
33032	1	SPICES	3.137
61024	1	SPICES	4.355
61151	1	SPICES	7.983
61155	1	SPICES	11.391
61177	1	SPICES	3.407
61252	1	SPICES	5.435
61771	1	SPICES	6.759
62572	1	SPICES	3.311
520108	1	SPICES	4.648
638024	1	SPICES	7.302
641256	1	SPICES	4.139
778574	1	SPICES	4.227
1549778	1	SPICES	4.058
1550470	1	SPICES	3.62
5352539	1	SPICES	3.264
5355850	1	SPICES	4.642
5363233	1	SPICES	4.571
5367698	1	SPICES	3.319
6114390	1	SPICES	11.22
16220109	1	SPICES	4.128
243	1	COLD	2.307
454	1	COLD	3.291
679	1	COLD	1.75
1030	1	COLD	1.962
1060	1	COLD	2.557
2682	1	COLD	5.421
6137	1	COLD	2.091
6386	1	COLD	3.9
6826	1	COLD	3.019
6989	1	COLD	3.045
7047	1	COLD	3.521
7409	1	COLD	4.318
7601	1	COLD	2.438
7632	1	COLD	3.135
7792	1	COLD	3.542
7820	1	COLD	3.761
7826	1	COLD	2.628
8038	1	COLD	2.154
8048	1	COLD	2.34
8051	1	COLD	3.714
8078	1	COLD	4.698
8137	1	COLD	2.195
8159	1	COLD	3.549
8163	1	COLD	3.499
8175	1	COLD	3.562
8180	1	COLD	4.334
8205	1	COLD	2.396
8294	1	COLD	3.638
8452	1	COLD	4.295
8467	1	COLD	2.912
8615	1	COLD	2.95
9024	1	COLD	2.64
10722	1	COLD	4.049
11124	1	COLD	2.982
11419	1	COLD	4.772
12206	1	COLD	2.402
12348	1	COLD	2.957
12748	1	COLD	2.004
13187	1	COLD	3.15
13204	1	COLD	3.018
13216	1	COLD	4.749
13436	1	COLD	2.588
14328	1	COLD	2.512
15606	1	COLD	2.295
22386	1	COLD	2.749
24020	1	COLD	3.044
24473	1	COLD	6.335
31210	1	COLD	2.5
31266	1	COLD	4.055
33032	1	COLD	2.389
61024	1	COLD	3.086
61151	1	COLD	4.441
61155	1	COLD	3.169
61177	1	COLD	2.72
61252	1	COLD	2.517
61771	1	COLD	4.748
62572	1	COLD	2.731
520108	1	COLD	2.25
638024	1	COLD	5.451
641256	1	COLD	2.844
778574	1	COLD	3.166
1549778	1	COLD	3.348
1550470	1	COLD	2.613
5352539	1	COLD	4.342
5355850	1	COLD	2.755
5363233	1	COLD	3.038
5367698	1	COLD	2.056
6114390	1	COLD	4.201
16220109	1	COLD	5.407
243	1	SOUR	4.961
454	1	SOUR	7.625
679	1	SOUR	7.201
1030	1	SOUR	8.929
1060	1	SOUR	13.916
2682	1	SOUR	9.975
6137	1	SOUR	11.444
6386	1	SOUR	8.368
6826	1	SOUR	4.121
6989	1	SOUR	4.79
7047	1	SOUR	7.553
7409	1	SOUR	4.065
7601	1	SOUR	9.469
7632	1	SOUR	7.355
7792	1	SOUR	8.342
7820	1	SOUR	13.732
7826	1	SOUR	5.247
8038	1	SOUR	6.514
8048	1	SOUR	5.238
8051	1	SOUR	7.844
8078	1	SOUR	19.16
8137	1	SOUR	6.135
8159	1	SOUR	4.195
8163	1	SOUR	4.008
8175	1	SOUR	5.637
8180	1	SOUR	8.5
8205	1	SOUR	6.489
8294	1	SOUR	7.269
8452	1	SOUR	8.721
8467	1	SOUR	3.819
8615	1	SOUR	5.52
9024	1	SOUR	5.412
10722	1	SOUR	7.836
11124	1	SOUR	11.506
11419	1	SOUR	5.288
12206	1	SOUR	8.604
12348	1	SOUR	4.505
12748	1	SOUR	7.837
13187	1	SOUR	4.659
13204	1	SOUR	4.805
13216	1	SOUR	8.109
13436	1	SOUR	9.321
14328	1	SOUR	6.341
15606	1	SOUR	3.769
22386	1	SOUR	7.292
24020	1	SOUR	5.83
24473	1	SOUR	6.245
31210	1	SOUR	9.55
31266	1	SOUR	12.338
33032	1	SOUR	7.808
61024	1	SOUR	5.122
61151	1	SOUR	7.155
61155	1	SOUR	4.763
61177	1	SOUR	5.117
61252	1	SOUR	13.815
61771	1	SOUR	6.09
62572	1	SOUR	6.474
520108	1	SOUR	9.797
638024	1	SOUR	9.326
641256	1	SOUR	8.426
778574	1	SOUR	5.22
1549778	1	SOUR	7.46
1550470	1	SOUR	6.386
5352539	1	SOUR	5.603
5355850	1	SOUR	9.846
5363233	1	SOUR	7.005
5367698	1	SOUR	9.461
6114390	1	SOUR	9.452
16220109	1	SOUR	6.817
243	1	BURNT	2.649
454	1	BURNT	3.019
679	1	BURNT	2.354
1030	1	BURNT	2.647
1060	1	BURNT	2.708
2682	1	BURNT	8.007
6137	1	BURNT	4.501
6386	1	BURNT	3.69
6826	1	BURNT	1.569
6989	1	BURNT	5.852
7047	1	BURNT	5.6
7409	1	BURNT	3.521
7601	1	BURNT	2.772
7632	1	BURNT	2.44
7792	1	BURNT	3.065
7820	1	BURNT	2.346
7826	1	BURNT	1.213
8038	1	BURNT	1.66
8048	1	BURNT	2.017
8051	1	BURNT	1.941
8078	1	BURNT	4.801
8137	1	BURNT	2.452
8159	1	BURNT	1.875
8163	1	BURNT	3.673
8175	1	BURNT	3.679
8180	1	BURNT	5.556
8205	1	BURNT	2.325
8294	1	BURNT	1.978
8452	1	BURNT	5.455
8467	1	BURNT	2.685
8615	1	BURNT	2.094
9024	1	BURNT	2.562
10722	1	BURNT	6.347
11124	1	BURNT	2.163
11419	1	BURNT	4.834
12206	1	BURNT	1.299
12348	1	BURNT	0.974
12748	1	BURNT	5.399
13187	1	BURNT	2.367
13204	1	BURNT	4.558
13216	1	BURNT	3.119
13436	1	BURNT	8.771
14328	1	BURNT	5.348
15606	1	BURNT	1.587
22386	1	BURNT	2.262
24020	1	BURNT	1.875
24473	1	BURNT	3.419
31210	1	BURNT	2.373
31266	1	BURNT	2.421
33032	1	BURNT	2.846
61024	1	BURNT	2.256
61151	1	BURNT	3.254
61155	1	BURNT	4.049
61177	1	BURNT	2.006
61252	1	BURNT	5.922
61771	1	BURNT	3.033
62572	1	BURNT	2.75
520108	1	BURNT	6.811
638024	1	BURNT	7.547
641256	1	BURNT	2.724
778574	1	BURNT	2.748
1549778	1	BURNT	2.14
1550470	1	BURNT	2.133
5352539	1	BURNT	1.564
5355850	1	BURNT	1.622
5363233	1	BURNT	2.433
5367698	1	BURNT	1.753
6114390	1	BURNT	3.433
16220109	1	BURNT	2.028
243	1	ACID	3.596
454	1	ACID	3.851
679	1	ACID	2.8
1030	1	ACID	5.101
1060	1	ACID	3.518
2682	1	ACID	11.019
6137	1	ACID	3.844
6386	1	ACID	8.526
6826	1	ACID	2.839
6989	1	ACID	9.585
7047	1	ACID	6.908
7409	1	ACID	4.334
7601	1	ACID	4.963
7632	1	ACID	4.134
7792	1	ACID	6.07
7820	1	ACID	5.018
7826	1	ACID	4.412
8038	1	ACID	5.476
8048	1	ACID	2.786
8051	1	ACID	10.357
8078	1	ACID	8.083
8137	1	ACID	2.169
8159	1	ACID	4.492
8163	1	ACID	5.653
8175	1	ACID	4.711
8180	1	ACID	9.056
8205	1	ACID	2.859
8294	1	ACID	4.708
8452	1	ACID	10.764
8467	1	ACID	2.029
8615	1	ACID	3.271
9024	1	ACID	3.498
10722	1	ACID	7.972
11124	1	ACID	5.702
11419	1	ACID	8.775
12206	1	ACID	6.685
12348	1	ACID	6.366
12748	1	ACID	4.308
13187	1	ACID	4.7
13204	1	ACID	4.55
13216	1	ACID	5.201
13436	1	ACID	5.622
14328	1	ACID	3.62
15606	1	ACID	2.627
22386	1	ACID	9.906
24020	1	ACID	4.619
24473	1	ACID	8.083
31210	1	ACID	3.265
31266	1	ACID	4.181
33032	1	ACID	3.112
61024	1	ACID	2.57
61151	1	ACID	5.378
61155	1	ACID	6.327
61177	1	ACID	6.162
61252	1	ACID	6.387
61771	1	ACID	7.958
62572	1	ACID	3.435
520108	1	ACID	4.544
638024	1	ACID	7.697
641256	1	ACID	3.132
778574	1	ACID	2.774
1549778	1	ACID	5.45
1550470	1	ACID	2.287
5352539	1	ACID	4.095
5355850	1	ACID	1.954
5363233	1	ACID	4.478
5367698	1	ACID	2.125
6114390	1	ACID	6.407
16220109	1	ACID	4.429
243	1	WARM	3.799
454	1	WARM	3.249
679	1	WARM	3.767
1030	1	WARM	3.027
1060	1	WARM	3.199
2682	1	WARM	4.59
6137	1	WARM	3.989
6386	1	WARM	4.082
6826	1	WARM	3.821
6989	1	WARM	4.643
7047	1	WARM	5.585
7409	1	WARM	3.291
7601	1	WARM	4.399
7632	1	WARM	3.585
7792	1	WARM	3.635
7820	1	WARM	3.047
7826	1	WARM	4.141
8038	1	WARM	3.221
8048	1	WARM	4.351
8051	1	WARM	3.897
8078	1	WARM	3.895
8137	1	WARM	2.918
8159	1	WARM	3.146
8163	1	WARM	3.376
8175	1	WARM	3.109
8180	1	WARM	4.51
8205	1	WARM	3.03
8294	1	WARM	4.189
8452	1	WARM	4.083
8467	1	WARM	8.646
8615	1	WARM	4.049
9024	1	WARM	3.531
10722	1	WARM	5.56
11124	1	WARM	3.441
11419	1	WARM	3.76
12206	1	WARM	3.452
12348	1	WARM	3.382
12748	1	WARM	3.805
13187	1	WARM	3.708
13204	1	WARM	3.945
13216	1	WARM	4.602
13436	1	WARM	4.936
14328	1	WARM	5.413
15606	1	WARM	3.896
22386	1	WARM	3.195
24020	1	WARM	4.032
24473	1	WARM	4.186
31210	1	WARM	4.537
31266	1	WARM	3.309
33032	1	WARM	2.919
61024	1	WARM	2.661
61151	1	WARM	4.758
61155	1	WARM	6.197
61177	1	WARM	3.032
61252	1	WARM	4.51
61771	1	WARM	3.786
62572	1	WARM	3.621
520108	1	WARM	4.353
638024	1	WARM	4.809
641256	1	WARM	3.063
778574	1	WARM	3.516
1549778	1	WARM	3.523
1550470	1	WARM	2.63
5352539	1	WARM	3.677
5355850	1	WARM	3.21
5363233	1	WARM	3.496
5367698	1	WARM	3.833
6114390	1	WARM	5.532
16220109	1	WARM	3.655
243	1	MUSKY	6.914
454	1	MUSKY	6.44
