#oID	descriptor	value	sigma
180	VALENCE/PLEASANTNESS	39.716	22.851
262	VALENCE/PLEASANTNESS	44.745	23.299
264	VALENCE/PLEASANTNESS	30.676	23.393
323	VALENCE/PLEASANTNESS	51.971	24.109
702	VALENCE/PLEASANTNESS	41.158	23.277
750	VALENCE/PLEASANTNESS	44.384	23.757
753	VALENCE/PLEASANTNESS	42.136	24.462
962	VALENCE/PLEASANTNESS	38.925	23.798
1031	VALENCE/PLEASANTNESS	41.491	23.975
3102	VALENCE/PLEASANTNESS	46.073	24.532
3314	VALENCE/PLEASANTNESS	48.844	23.46
5862	VALENCE/PLEASANTNESS	32.152	23.935
5962	VALENCE/PLEASANTNESS	36.001	23.987
6274	VALENCE/PLEASANTNESS	40.475	25.032
6322	VALENCE/PLEASANTNESS	40.481	24.424
6506	VALENCE/PLEASANTNESS	48.166	22.697
6544	VALENCE/PLEASANTNESS	50.978	23.721
6561	VALENCE/PLEASANTNESS	37.909	23.596
6669	VALENCE/PLEASANTNESS	47.495	23.16
7092	VALENCE/PLEASANTNESS	55.075	25.004
7137	VALENCE/PLEASANTNESS	54.347	24.188
7302	VALENCE/PLEASANTNESS	42.926	23.836
7476	VALENCE/PLEASANTNESS	52.676	25.445
7559	VALENCE/PLEASANTNESS	54.163	24.764
7657	VALENCE/PLEASANTNESS	43.046	24.143
7770	VALENCE/PLEASANTNESS	48.694	24.898
7793	VALENCE/PLEASANTNESS	50.267	24.894
7797	VALENCE/PLEASANTNESS	66.27	21.374
8025	VALENCE/PLEASANTNESS	38.151	23.58
8049	VALENCE/PLEASANTNESS	48.409	22.352
8094	VALENCE/PLEASANTNESS	28.983	21.173
8419	VALENCE/PLEASANTNESS	65.31	22.828
8438	VALENCE/PLEASANTNESS	61.762	22.761
8468	VALENCE/PLEASANTNESS	47.427	23.742
8815	VALENCE/PLEASANTNESS	49.362	24.814
8878	VALENCE/PLEASANTNESS	53.266	22.813
9012	VALENCE/PLEASANTNESS	30.854	24.085
10886	VALENCE/PLEASANTNESS	47.396	23.91
11567	VALENCE/PLEASANTNESS	43.377	23.908
12020	VALENCE/PLEASANTNESS	40.357	24.085
12265	VALENCE/PLEASANTNESS	37.357	23.923
12377	VALENCE/PLEASANTNESS	27.205	24.383
15654	VALENCE/PLEASANTNESS	33.685	24.406
16537	VALENCE/PLEASANTNESS	54.049	24.06
17898	VALENCE/PLEASANTNESS	38.357	24.714
18467	VALENCE/PLEASANTNESS	39.096	24.521
21363	VALENCE/PLEASANTNESS	37.605	24.325
27440	VALENCE/PLEASANTNESS	31.969	24.678
31219	VALENCE/PLEASANTNESS	53.796	25.129
31276	VALENCE/PLEASANTNESS	52.419	24.648
31283	VALENCE/PLEASANTNESS	45.448	23.203
60998	VALENCE/PLEASANTNESS	49.014	25.659
61523	VALENCE/PLEASANTNESS	44.574	25.289
62089	VALENCE/PLEASANTNESS	39.295	22.857
62351	VALENCE/PLEASANTNESS	25.09	24.814
62465	VALENCE/PLEASANTNESS	51.337	23.273
251531	VALENCE/PLEASANTNESS	45.694	23.353
440917	VALENCE/PLEASANTNESS	53.017	23.467
637758	VALENCE/PLEASANTNESS	52.071	25.85
853433	VALENCE/PLEASANTNESS	54.626	22.942
1549025	VALENCE/PLEASANTNESS	49.76	23.382
2733294	VALENCE/PLEASANTNESS	55.458	24.324
5281167	VALENCE/PLEASANTNESS	41.911	25.004
5281168	VALENCE/PLEASANTNESS	35.634	24.066
5318599	VALENCE/PLEASANTNESS	42.008	24.586
5352837	VALENCE/PLEASANTNESS	42.127	25.178
5364231	VALENCE/PLEASANTNESS	51.244	24.35
5371102	VALENCE/PLEASANTNESS	49.04	22.306
10857465	VALENCE/PLEASANTNESS	49.459	24.656
180	BAKERY	1.91	9.17
262	BAKERY	2.079	9.635
264	BAKERY	1.808	8.881
323	BAKERY	3.666	13.402
702	BAKERY	1.853	9.01
750	BAKERY	1.865	9.044
753	BAKERY	3.754	13.586
962	BAKERY	1.828	8.938
1031	BAKERY	1.83	8.946
3102	BAKERY	2.087	9.659
3314	BAKERY	2.884	11.659
5862	BAKERY	1.9	9.144
5962	BAKERY	1.856	9.02
6274	BAKERY	2.664	11.134
6322	BAKERY	1.836	8.963
6506	BAKERY	2.642	11.079
6544	BAKERY	2.601	10.98
6561	BAKERY	1.813	8.896
6669	BAKERY	2.754	11.351
7092	BAKERY	2.911	11.722
7137	BAKERY	5.9	17.632
7302	BAKERY	2.885	11.662
7476	BAKERY	2.093	9.673
7559	BAKERY	1.875	9.073
7657	BAKERY	3.547	13.148
7770	BAKERY	1.972	9.343
7793	BAKERY	1.805	8.872
7797	BAKERY	3.028	11.994
8025	BAKERY	2.449	10.602
8049	BAKERY	2.579	10.926
8094	BAKERY	1.811	8.891
8419	BAKERY	36.968	42.873
8438	BAKERY	32.828	41.586
8468	BAKERY	2.838	11.55
8815	BAKERY	2.781	11.415
8878	BAKERY	1.802	8.867
9012	BAKERY	2.421	10.529
10886	BAKERY	1.832	8.95
11567	BAKERY	1.963	9.32
12020	BAKERY	1.939	9.253
12265	BAKERY	2.359	10.372
12377	BAKERY	1.809	8.887
15654	BAKERY	2.9	11.697
16537	BAKERY	1.853	9.01
17898	BAKERY	6.863	19.221
18467	BAKERY	2.804	11.47
21363	BAKERY	3.335	12.685
27440	BAKERY	3.289	12.584
31219	BAKERY	1.82	8.917
31276	BAKERY	1.868	9.054
31283	BAKERY	1.942	9.262
60998	BAKERY	1.869	9.056
61523	BAKERY	1.811	8.892
62089	BAKERY	1.812	8.895
62351	BAKERY	1.841	8.976
62465	BAKERY	3.847	13.781
251531	BAKERY	1.942	9.262
440917	BAKERY	1.853	9.011
637758	BAKERY	2.554	10.864
853433	BAKERY	4.583	15.249
1549025	BAKERY	1.801	8.863
2733294	BAKERY	1.866	9.048
5281167	BAKERY	1.886	9.103
5281168	BAKERY	2.029	9.499
5318599	BAKERY	1.803	8.869
5352837	BAKERY	1.831	8.948
5364231	BAKERY	2.273	10.151
5371102	BAKERY	1.98	9.365
10857465	BAKERY	1.908	9.165
180	SWEET	6.077	16.706
262	SWEET	4.581	15.298
264	SWEET	4.37	14.498
323	SWEET	17.944	25.309
702	SWEET	5.183	15.392
750	SWEET	6.53	16.774
753	SWEET	5.865	16.532
962	SWEET	6.264	16.602
1031	SWEET	4.353	14.817
3102	SWEET	14.279	23.27
3314	SWEET	11.357	22.832
5862	SWEET	4.727	14.125
5962	SWEET	5.85	15.402
6274	SWEET	7.812	18.645
6322	SWEET	5.462	15.335
6506	SWEET	15.838	23.597
6544	SWEET	15.035	24.769
6561	SWEET	6.227	17.122
6669	SWEET	13.859	23.399
7092	SWEET	19.977	26.819
7137	SWEET	22.972	29.549
7302	SWEET	7.604	18.145
7476	SWEET	21.422	28.489
7559	SWEET	20.3	28.207
7657	SWEET	10.708	20.19
7770	SWEET	24.751	30.526
7793	SWEET	15.153	24.352
7797	SWEET	42.626	33.43
8025	SWEET	7.271	17.8
8049	SWEET	18.664	25.248
8094	SWEET	7.305	14.635
8419	SWEET	48.863	33.347
8438	SWEET	41.662	32.282
8468	SWEET	13.782	24.177
8815	SWEET	15.805	25.412
8878	SWEET	18.158	25.337
9012	SWEET	6.705	15.728
10886	SWEET	17.059	25.104
11567	SWEET	7.945	18.899
12020	SWEET	5.911	16.406
12265	SWEET	6.086	16.645
12377	SWEET	2.49	9.474
15654	SWEET	6.657	17.402
16537	SWEET	15.729	25.306
17898	SWEET	7.557	18.144
18467	SWEET	6.825	17.524
21363	SWEET	6.531	15.825
27440	SWEET	5.89	16.19
31219	SWEET	17.529	26.485
31276	SWEET	22.237	28.975
31283	SWEET	10.0	19.951
60998	SWEET	12.854	23.604
61523	SWEET	9.952	19.916
62089	SWEET	8.44	17.221
62351	SWEET	2.097	8.584
62465	SWEET	12.551	21.789
251531	SWEET	8.359	19.325
440917	SWEET	15.402	24.44
637758	SWEET	17.646	26.509
853433	SWEET	19.167	27.501
1549025	SWEET	11.043	20.777
2733294	SWEET	19.638	27.939
5281167	SWEET	7.179	17.125
5281168	SWEET	8.047	17.384
5318599	SWEET	8.721	18.387
5352837	SWEET	10.679	20.021
5364231	SWEET	14.718	24.309
5371102	SWEET	9.635	20.885
10857465	SWEET	12.317	21.252
180	FRUIT	1.326	7.152
262	FRUIT	0.874	5.771
264	FRUIT	1.313	7.141
323	FRUIT	4.288	13.719
702	FRUIT	1.171	6.87
750	FRUIT	1.366	7.153
753	FRUIT	1.2	6.696
962	FRUIT	1.321	7.123
1031	FRUIT	1.872	8.45
3102	FRUIT	5.357	15.331
3314	FRUIT	2.507	10.545
5862	FRUIT	1.147	6.435
5962	FRUIT	1.424	7.399
6274	FRUIT	1.814	8.373
6322	FRUIT	1.575	7.656
6506	FRUIT	6.569	17.243
6544	FRUIT	5.053	15.749
6561	FRUIT	1.755	8.613
6669	FRUIT	2.096	9.24
7092	FRUIT	4.303	13.799
7137	FRUIT	4.672	14.789
7302	FRUIT	2.332	9.637
7476	FRUIT	6.896	18.149
7559	FRUIT	7.733	19.542
7657	FRUIT	3.503	11.751
7770	FRUIT	11.251	24.634
7793	FRUIT	9.097	21.075
7797	FRUIT	29.083	36.078
8025	FRUIT	2.008	8.94
8049	FRUIT	9.613	20.996
8094	FRUIT	8.46	19.027
8419	FRUIT	4.67	14.836
8438	FRUIT	4.184	14.02
8468	FRUIT	2.736	10.845
8815	FRUIT	5.248	15.354
8878	FRUIT	8.919	21.294
9012	FRUIT	1.756	8.329
10886	FRUIT	8.069	19.517
11567	FRUIT	2.798	11.473
12020	FRUIT	2.605	10.528
12265	FRUIT	1.474	7.547
12377	FRUIT	1.44	7.421
15654	FRUIT	1.139	6.671
16537	FRUIT	6.734	18.117
17898	FRUIT	1.169	6.756
18467	FRUIT	1.07	6.348
21363	FRUIT	1.879	8.732
27440	FRUIT	1.211	6.832
31219	FRUIT	6.577	17.894
31276	FRUIT	9.749	22.023
31283	FRUIT	3.469	11.604
60998	FRUIT	4.395	14.303
61523	FRUIT	2.408	10.022
62089	FRUIT	4.178	13.337
62351	FRUIT	1.533	7.503
62465	FRUIT	2.496	10.186
251531	FRUIT	2.053	9.291
440917	FRUIT	5.893	16.918
637758	FRUIT	6.266	17.506
853433	FRUIT	3.522	12.593
1549025	FRUIT	5.946	16.907
2733294	FRUIT	12.016	25.15
5281167	FRUIT	5.954	16.131
5281168	FRUIT	4.186	13.577
5318599	FRUIT	4.533	14.268
5352837	FRUIT	6.131	16.531
5364231	FRUIT	11.107	23.473
5371102	FRUIT	2.958	11.415
10857465	FRUIT	4.018	13.05
180	FISH	0.799	4.862
262	FISH	0.684	4.389
264	FISH	1.666	7.83
323	FISH	0.994	5.556
702	FISH	1.113	6.021
750	FISH	0.971	5.56
753	FISH	1.307	6.682
962	FISH	2.975	11.324
1031	FISH	0.976	5.526
3102	FISH	0.747	4.605
3314	FISH	0.771	4.71
5862	FISH	3.654	13.011
5962	FISH	1.173	6.217
6274	FISH	0.986	5.539
6322	FISH	1.115	6.027
6506	FISH	1.654	7.769
6544	FISH	0.613	4.048
6561	FISH	0.824	4.946
6669	FISH	0.819	4.908
7092	FISH	0.713	4.469
7137	FISH	0.557	3.832
7302	FISH	1.018	5.695
7476	FISH	0.84	4.984
7559	FISH	0.435	3.268
7657	FISH	0.884	5.146
7770	FISH	0.969	5.469
7793	FISH	0.477	3.447
7797	FISH	0.601	4.025
8025	FISH	1.101	5.986
8049	FISH	1.103	5.987
8094	FISH	1.228	6.365
8419	FISH	1.005	5.609
8438	FISH	0.792	4.81
8468	FISH	0.824	4.934
8815	FISH	0.545	3.767
8878	FISH	0.948	5.402
9012	FISH	3.646	12.931
10886	FISH	0.978	5.526
11567	FISH	0.487	3.5
12020	FISH	1.324	6.723
12265	FISH	1.42	7.021
12377	FISH	5.676	17.295
15654	FISH	1.885	8.464
16537	FISH	0.452	3.33
17898	FISH	1.365	6.831
18467	FISH	0.929	5.337
21363	FISH	1.053	5.775
27440	FISH	2.153	9.228
31219	FISH	0.488	3.504
31276	FISH	0.769	4.702
31283	FISH	0.467	3.436
60998	FISH	0.515	3.634
61523	FISH	0.741	4.582
62089	FISH	0.782	4.738
62351	FISH	5.677	17.327
62465	FISH	0.945	5.365
251531	FISH	1.004	5.593
440917	FISH	0.806	4.82
637758	FISH	0.629	4.128
853433	FISH	0.464	3.407
1549025	FISH	0.915	5.289
2733294	FISH	0.798	4.814
5281167	FISH	1.959	8.644
5281168	FISH	1.967	8.68
5318599	FISH	1.034	5.674
5352837	FISH	1.302	6.591
5364231	FISH	1.056	5.774
5371102	FISH	0.743	4.601
10857465	FISH	0.687	4.348
180	GARLIC	2.942	12.643
262	GARLIC	1.536	8.851
264	GARLIC	2.811	12.502
323	GARLIC	1.989	9.623
702	GARLIC	2.697	12.321
750	GARLIC	2.371	11.387
753	GARLIC	3.028	12.204
962	GARLIC	4.275	14.586
1031	GARLIC	2.31	11.398
3102	GARLIC	1.753	9.12
3314	GARLIC	1.541	8.476
5862	GARLIC	7.417	19.122
5962	GARLIC	2.575	11.354
6274	GARLIC	2.044	9.951
6322	GARLIC	2.591	11.24
6506	GARLIC	2.384	10.533
6544	GARLIC	1.423	8.057
6561	GARLIC	2.113	10.672
6669	GARLIC	1.745	9.051
7092	GARLIC	1.328	7.741
7137	GARLIC	1.251	7.677
7302	GARLIC	2.938	12.308
7476	GARLIC	1.583	8.392
7559	GARLIC	1.259	7.739
7657	GARLIC	1.857	9.72
7770	GARLIC	1.625	8.498
7793	GARLIC	1.544	8.582
7797	GARLIC	1.3	7.793
8025	GARLIC	3.286	13.269
8049	GARLIC	1.554	8.761
8094	GARLIC	2.887	11.748
8419	GARLIC	1.409	8.106
8438	GARLIC	1.543	8.55
8468	GARLIC	1.651	8.637
8815	GARLIC	1.296	7.843
8878	GARLIC	1.659	9.042
9012	GARLIC	6.722	18.572
10886	GARLIC	1.441	8.411
11567	GARLIC	1.157	7.232
12020	GARLIC	2.827	11.706
12265	GARLIC	1.982	10.301
12377	GARLIC	15.572	27.127
15654	GARLIC	6.159	17.683
16537	GARLIC	1.155	7.228
17898	GARLIC	3.417	12.632
18467	GARLIC	3.039	12.613
21363	GARLIC	3.594	12.579
27440	GARLIC	5.706	16.925
31219	GARLIC	1.267	7.734
31276	GARLIC	1.132	7.065
31283	GARLIC	1.518	8.842
60998	GARLIC	1.426	8.278
61523	GARLIC	1.507	8.723
62089	GARLIC	2.825	11.485
62351	GARLIC	11.677	24.382
62465	GARLIC	1.874	9.161
251531	GARLIC	1.395	8.412
440917	GARLIC	3.0	11.072
637758	GARLIC	1.547	8.51
853433	GARLIC	1.242	7.727
1549025	GARLIC	1.425	8.483
2733294	GARLIC	1.542	8.371
5281167	GARLIC	1.994	9.991
5281168	GARLIC	2.753	11.705
5318599	GARLIC	1.475	8.383
5352837	GARLIC	1.483	8.494
5364231	GARLIC	1.558	8.574
5371102	GARLIC	1.282	7.784
10857465	GARLIC	1.336	7.861
180	SPICES	4.09	13.412
262	SPICES	3.279	11.819
264	SPICES	3.173	11.514
323	SPICES	4.978	14.933
702	SPICES	3.849	13.058
750	SPICES	3.268	11.787
753	SPICES	3.601	12.438
962	SPICES	4.075	13.383
1031	SPICES	3.577	12.614
3102	SPICES	4.667	14.376
3314	SPICES	7.213	18.818
5862	SPICES	4.407	14.055
5962	SPICES	3.197	11.598
6274	SPICES	4.326	13.798
6322	SPICES	3.417	12.067
6506	SPICES	3.383	12.06
6544	SPICES	5.953	16.748
6561	SPICES	3.77	12.86
6669	SPICES	4.293	13.576
7092	SPICES	5.082	15.1
7137	SPICES	8.274	20.055
7302	SPICES	4.193	13.589
7476	SPICES	5.448	15.781
7559	SPICES	4.326	13.906
7657	SPICES	3.938	13.072
7770	SPICES	3.208	11.546
7793	SPICES	4.264	13.754
7797	SPICES	3.234	11.637
8025	SPICES	4.045	13.441
8049	SPICES	3.117	11.454
8094	SPICES	3.219	11.554
8419	SPICES	5.95	16.801
8438	SPICES	5.933	16.632
8468	SPICES	5.964	16.824
8815	SPICES	6.151	16.971
8878	SPICES	3.272	11.721
9012	SPICES	4.979	14.994
10886	SPICES	3.187	11.62
11567	SPICES	4.144	13.541
12020	SPICES	4.132	13.528
12265	SPICES	4.693	14.471
12377	SPICES	6.5	17.497
15654	SPICES	6.353	17.361
16537	SPICES	5.899	16.614
17898	SPICES	4.989	14.972
18467	SPICES	4.766	14.79
21363	SPICES	4.152	13.315
27440	SPICES	5.831	16.442
31219	SPICES	3.877	12.996
31276	SPICES	3.306	11.717
31283	SPICES	2.882	10.925
60998	SPICES	4.02	13.11
61523	SPICES	4.068	13.307
62089	SPICES	3.604	12.428
62351	SPICES	6.524	17.545
62465	SPICES	6.338	17.386
251531	SPICES	4.022	13.046
440917	SPICES	6.662	17.919
637758	SPICES	4.332	13.766
853433	SPICES	6.806	18.184
1549025	SPICES	3.059	11.124
2733294	SPICES	3.577	12.285
5281167	SPICES	4.385	14.015
5281168	SPICES	4.581	14.34
5318599	SPICES	4.022	13.263
5352837	SPICES	4.127	13.496
5364231	SPICES	3.866	12.951
5371102	SPICES	3.807	12.721
10857465	SPICES	4.817	14.746
180	COLD	2.912	11.61
262	COLD	3.16	12.203
264	COLD	1.805	8.672
323	COLD	3.409	12.778
702	COLD	2.195	9.772
750	COLD	2.741	11.189
753	COLD	2.494	10.564
962	COLD	3.948	13.969
1031	COLD	1.925	9.02
3102	COLD	4.342	14.8
3314	COLD	2.894	11.567
5862	COLD	2.648	10.957
5962	COLD	2.655	10.973
6274	COLD	2.866	11.498
6322	COLD	2.923	11.636
6506	COLD	3.156	12.193
6544	COLD	4.749	15.626
6561	COLD	2.654	10.972
6669	COLD	2.405	10.333
7092	COLD	3.697	13.424
7137	COLD	2.4	10.319
7302	COLD	2.561	10.736
7476	COLD	4.288	14.687
7559	COLD	5.413	16.91
7657	COLD	3.072	11.994
7770	COLD	3.906	13.88
7793	COLD	4.788	15.703
7797	COLD	3.585	13.176
8025	COLD	2.047	9.365
8049	COLD	3.148	12.174
8094	COLD	3.16	12.202
8419	COLD	2.613	10.867
8438	COLD	2.935	11.666
8468	COLD	2.625	10.898
8815	COLD	3.886	13.836
8878	COLD	3.797	13.644
9012	COLD	2.412	10.35
10886	COLD	3.218	12.337
11567	COLD	4.541	15.207
12020	COLD	2.486	10.543
12265	COLD	3.089	12.035
12377	COLD	2.925	11.641
15654	COLD	2.428	10.393
16537	COLD	4.378	14.873
17898	COLD	3.02	11.87
18467	COLD	2.865	11.496
21363	COLD	3.47	12.917
27440	COLD	2.742	11.192
31219	COLD	4.319	14.751
31276	COLD	3.742	13.522
31283	COLD	2.665	11.0
60998	COLD	3.154	12.187
61523	COLD	3.168	12.22
62089	COLD	3.715	13.463
62351	COLD	2.683	11.044
62465	COLD	3.77	13.584
251531	COLD	2.167	9.696
440917	COLD	7.26	20.168
637758	COLD	3.705	13.442
853433	COLD	2.788	11.306
1549025	COLD	2.246	9.909
2733294	COLD	4.534	15.194
5281167	COLD	3.378	12.707
5281168	COLD	2.743	11.194
5318599	COLD	4.829	15.784
5352837	COLD	4.716	15.559
5364231	COLD	3.941	13.955
5371102	COLD	3.319	12.572
10857465	COLD	6.917	19.593
180	SOUR	10.346	23.523
262	SOUR	4.637	15.101
264	SOUR	13.149	26.086
323	SOUR	4.897	15.287
702	SOUR	5.6	16.696
750	SOUR	7.474	19.366
753	SOUR	6.693	18.213
962	SOUR	8.337	20.243
1031	SOUR	5.899	17.145
3102	SOUR	4.67	14.894
3314	SOUR	3.619	12.476
5862	SOUR	9.379	21.419
5962	SOUR	8.518	20.448
6274	SOUR	6.493	17.973
6322	SOUR	6.922	18.587
6506	SOUR	9.433	21.964
6544	SOUR	6.815	17.793
6561	SOUR	7.791	19.867
6669	SOUR	5.131	16.085
7092	SOUR	4.479	14.578
7137	SOUR	3.665	12.578
7302	SOUR	7.788	19.719
7476	SOUR	4.948	14.718
7559	SOUR	4.436	14.054
7657	SOUR	5.431	16.181
7770	SOUR	8.377	20.266
7793	SOUR	5.352	15.915
7797	SOUR	4.602	14.355
8025	SOUR	8.533	20.871
8049	SOUR	5.34	15.939
8094	SOUR	12.999	25.357
8419	SOUR	3.443	12.15
8438	SOUR	4.274	13.594
8468	SOUR	4.866	14.961
8815	SOUR	4.177	13.592
8878	SOUR	5.027	15.17
9012	SOUR	7.49	18.909
10886	SOUR	5.265	15.74
11567	SOUR	4.695	14.588
12020	SOUR	8.622	20.58
12265	SOUR	6.737	17.762
12377	SOUR	10.498	22.741
15654	SOUR	7.742	19.566
16537	SOUR	4.767	14.811
17898	SOUR	6.937	18.338
18467	SOUR	6.302	17.523
21363	SOUR	9.251	21.227
27440	SOUR	8.551	20.371
31219	SOUR	4.791	14.953
31276	SOUR	4.941	15.047
31283	SOUR	4.625	14.695
60998	SOUR	5.015	15.434
61523	SOUR	5.553	16.37
62089	SOUR	10.134	22.303
62351	SOUR	12.158	24.694
62465	SOUR	3.823	12.525
251531	SOUR	5.07	15.776
440917	SOUR	7.176	18.095
637758	SOUR	5.502	16.188
853433	SOUR	3.294	11.761
1549025	SOUR	6.267	18.006
2733294	SOUR	7.344	18.57
5281167	SOUR	6.784	18.272
5281168	SOUR	10.253	22.484
5318599	SOUR	6.691	17.711
5352837	SOUR	6.19	17.078
5364231	SOUR	5.202	15.599
5371102	SOUR	4.118	13.613
10857465	SOUR	4.345	14.275
180	BURNT	3.519	12.308
262	BURNT	2.491	10.271
264	BURNT	2.869	10.984
323	BURNT	5.372	15.71
702	BURNT	2.696	10.635
750	BURNT	3.277	11.863
753	BURNT	6.018	16.851
962	BURNT	6.618	17.8
1031	BURNT	2.671	10.533
3102	BURNT	4.417	13.955
3314	BURNT	3.564	12.512
5862	BURNT	9.43	21.676
5962	BURNT	5.285	15.614
6274	BURNT	6.995	18.359
6322	BURNT	4.632	14.55
6506	BURNT	2.858	10.956
6544	BURNT	3.936	12.971
6561	BURNT	2.795	10.841
6669	BURNT	3.964	13.104
7092	BURNT	4.999	15.064
7137	BURNT	3.474	12.228
7302	BURNT	3.503	12.471
7476	BURNT	5.693	16.202
7559	BURNT	2.579	10.28
7657	BURNT	5.141	15.294
7770	BURNT	1.92	8.562
7793	BURNT	2.586	10.262
7797	BURNT	1.762	8.196
8025	BURNT	3.416	12.139
8049	BURNT	3.297	11.923
8094	BURNT	5.592	16.138
8419	BURNT	5.286	15.592
8438	BURNT	4.579	14.356
8468	BURNT	4.98	15.044
8815	BURNT	2.993	11.288
8878	BURNT	2.263	9.654
9012	BURNT	13.693	26.898
10886	BURNT	2.772	10.698
11567	BURNT	4.179	13.85
12020	BURNT	4.185	13.584
12265	BURNT	7.426	19.183
12377	BURNT	10.662	23.197
15654	BURNT	9.87	22.578
16537	BURNT	2.586	10.22
17898	BURNT	12.507	25.721
18467	BURNT	10.494	23.212
21363	BURNT	3.494	12.389
27440	BURNT	9.876	22.518
31219	BURNT	2.459	10.05
31276	BURNT	2.109	9.099
31283	BURNT	4.352	14.086
60998	BURNT	2.686	10.569
61523	BURNT	3.307	12.008
62089	BURNT	4.347	13.866
62351	BURNT	12.571	25.495
62465	BURNT	6.366	17.585
251531	BURNT	2.876	11.038
440917	BURNT	3.028	11.239
637758	BURNT	2.242	9.541
853433	BURNT	4.229	13.756
1549025	BURNT	2.847	10.929
2733294	BURNT	2.928	10.976
5281167	BURNT	3.394	12.125
5281168	BURNT	4.587	14.333
5318599	BURNT	4.705	14.558
5352837	BURNT	3.656	12.644
5364231	BURNT	2.532	10.174
5371102	BURNT	3.163	11.551
10857465	BURNT	3.493	12.254
180	ACID	7.176	17.649
262	ACID	3.88	14.351
264	ACID	5.589	14.852
323	ACID	6.145	15.13
702	ACID	3.415	14.474
750	ACID	4.07	13.462
753	ACID	4.458	13.867
962	ACID	6.678	15.989
1031	ACID	4.814	15.809
3102	ACID	7.616	16.418
3314	ACID	2.775	11.876
5862	ACID	4.7	13.726
5962	ACID	4.81	13.689
6274	ACID	4.245	13.094
6322	ACID	4.421	13.267
6506	ACID	6.027	14.584
6544	ACID	6.512	16.373
6561	ACID	5.558	16.185
6669	ACID	4.498	13.34
7092	ACID	5.624	14.399
7137	ACID	3.79	12.377
7302	ACID	4.485	14.807
7476	ACID	5.96	14.792
7559	ACID	6.307	15.111
